labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
20,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.266,0.154,1.0,0,0.312,0.196,0.768,0,0.269,0.156,0.973,0,0.282,0.021,0.169,0.019,0.914,0.104
120,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.124,0.124,0.123,4,0.3,0.193,0.673,6,0.264,0.153,0.968,7,0.229,0.076,0.157,0.028,0.588,0.35
220,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.28,0.167,0.859,6,0.276,0.165,0.85,5,0.265,0.154,0.955,9,0.274,0.006,0.162,0.006,0.888,0.048
320,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.323,0.238,0.5,5,0.294,0.177,0.864,6,0.275,0.171,0.705,10,0.297,0.02,0.195,0.03,0.69,0.149
420,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.273,0.182,0.541,5,0.266,0.154,1.0,6,0.3,0.203,0.577,7,0.28,0.015,0.18,0.02,0.706,0.208
520,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.277,0.247,0.314,5,0.32,0.235,0.5,6,0.399,0.293,0.627,6,0.332,0.051,0.258,0.025,0.48,0.129
620,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.355,0.308,0.418,5,0.286,0.22,0.409,5,0.391,0.274,0.682,6,0.344,0.044,0.267,0.036,0.503,0.127
720,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.412,0.362,0.477,5,0.3,0.253,0.368,5,0.351,0.237,0.682,6,0.354,0.046,0.284,0.056,0.509,0.13
820,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.366,0.267,0.586,5,0.326,0.351,0.305,5,0.382,0.265,0.682,6,0.358,0.024,0.294,0.04,0.524,0.16
920,abt_buy,Random Sample 20,,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.385,0.339,0.445,4,0.344,0.327,0.364,5,0.397,0.309,0.555,5,0.375,0.023,0.325,0.012,0.455,0.078
