labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.327,0.222,0.618,0,0.309,0.194,0.755,0,0.317,0.212,0.632,0,0.318,0.007,0.209,0.012,0.668,0.062
100,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.206,0.225,0.191,4,0.267,0.164,0.718,7,0.297,0.187,0.732,4,0.257,0.038,0.192,0.025,0.547,0.252
200,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.249,0.196,0.341,4,0.298,0.18,0.877,6,0.326,0.223,0.609,5,0.291,0.032,0.2,0.018,0.609,0.219
300,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.215,0.178,0.273,4,0.227,0.171,0.336,7,0.294,0.198,0.577,5,0.245,0.035,0.182,0.011,0.395,0.131
400,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.201,0.239,0.173,5,0.322,0.219,0.609,7,0.321,0.205,0.736,6,0.281,0.057,0.221,0.014,0.506,0.241
500,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.226,0.234,0.218,5,0.28,0.164,0.955,7,0.293,0.241,0.373,6,0.266,0.029,0.213,0.035,0.515,0.317
600,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.307,0.325,0.291,4,0.336,0.251,0.509,7,0.337,0.304,0.377,6,0.327,0.014,0.293,0.031,0.392,0.09
700,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.32,0.342,0.3,4,0.353,0.276,0.486,7,0.33,0.278,0.405,5,0.334,0.014,0.299,0.031,0.397,0.076
800,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.309,0.349,0.277,5,0.353,0.313,0.405,6,0.361,0.33,0.4,5,0.341,0.023,0.331,0.015,0.361,0.059
900,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.287,0.191,0.573,4,0.386,0.363,0.414,6,0.36,0.247,0.668,5,0.344,0.042,0.267,0.072,0.552,0.105
1000,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.305,0.417,0.241,5,0.449,0.339,0.664,5,0.425,0.335,0.582,5,0.393,0.063,0.364,0.038,0.496,0.183
