labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.314,0.214,0.591,0,"[0, 0, 0, 0]",0.312,0.199,0.727,0,"[0, 0, 0, 0]",0.301,0.201,0.6,0,"[0, 0, 0, 0]",0.309,0.006,0.205,0.007,0.639,0.062
100,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.196,0.153,0.273,2,"[47, 33, 3, 17]",0.201,0.142,0.341,2,"[45, 29, 5, 21]",0.228,0.199,0.268,2,"[47, 33, 3, 17]",0.208,0.014,0.165,0.025,0.294,0.033
200,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.204,0.163,0.273,3,"[46, 45, 4, 5]",0.191,0.147,0.273,3,"[46, 43, 4, 7]",0.272,0.221,0.355,3,"[47, 42, 3, 8]",0.222,0.036,0.177,0.032,0.3,0.039
300,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.188,0.186,0.191,3,"[48, 43, 2, 7]",0.14,0.128,0.155,3,"[44, 47, 6, 3]",0.223,0.24,0.209,3,"[44, 44, 6, 6]",0.184,0.034,0.185,0.046,0.185,0.022
400,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.194,0.192,0.195,3,"[48, 44, 2, 6]",0.184,0.158,0.218,4,"[45, 48, 5, 2]",0.276,0.29,0.264,3,"[48, 44, 2, 6]",0.218,0.041,0.213,0.056,0.226,0.029
500,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.256,0.248,0.264,3,"[45, 40, 5, 12]",0.166,0.174,0.159,4,"[41, 48, 12, 2]",0.365,0.289,0.495,3,"[50, 43, 0, 7]",0.262,0.081,0.237,0.048,0.306,0.14
600,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.325,0.308,0.345,3,"[48, 40, 2, 12]",0.2,0.165,0.255,4,"[48, 45, 2, 5]",0.333,0.297,0.377,3,"[49, 43, 1, 7]",0.286,0.061,0.257,0.065,0.326,0.052
700,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.307,0.297,0.318,3,"[48, 33, 2, 17]",0.321,0.318,0.323,4,"[47, 44, 3, 8]",0.317,0.325,0.309,3,"[46, 44, 4, 6]",0.315,0.006,0.313,0.012,0.317,0.006
800,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.374,0.371,0.377,3,"[47, 30, 3, 20]",0.3,0.328,0.277,4,"[50, 42, 0, 10]",0.339,0.369,0.314,3,"[50, 44, 0, 6]",0.338,0.03,0.356,0.02,0.323,0.041
900,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.379,0.396,0.364,3,"[50, 32, 0, 18]",0.344,0.331,0.359,4,"[48, 39, 2, 13]",0.381,0.29,0.555,3,"[47, 32, 3, 18]",0.368,0.017,0.339,0.044,0.426,0.091
1000,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.351,0.347,0.355,3,"[47, 28, 5, 24]",0.346,0.331,0.364,4,"[50, 39, 0, 13]",0.34,0.353,0.327,3,"[50, 39, 0, 11]",0.346,0.004,0.344,0.009,0.349,0.016
1100,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.416,0.3,0.677,3,"[50, 26, 0, 24]",0.404,0.336,0.505,4,"[50, 33, 0, 19]",0.384,0.294,0.55,3,"[50, 43, 0, 7]",0.401,0.013,0.31,0.019,0.577,0.073
1200,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.376,0.413,0.345,3,"[50, 36, 0, 14]",0.443,0.397,0.5,4,"[50, 39, 0, 13]",0.334,0.346,0.323,3,"[50, 45, 0, 5]",0.384,0.045,0.385,0.029,0.389,0.079
1300,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.429,0.407,0.455,3,"[49, 31, 1, 19]",0.413,0.422,0.405,4,"[50, 34, 0, 18]",0.417,0.353,0.509,3,"[46, 35, 4, 15]",0.42,0.007,0.394,0.03,0.456,0.042
1400,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.383,0.39,0.377,3,"[50, 24, 0, 28]",0.462,0.444,0.482,4,"[50, 27, 0, 25]",0.371,0.361,0.382,3,"[44, 33, 6, 17]",0.405,0.04,0.398,0.034,0.414,0.048
1500,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.502,0.462,0.55,3,"[50, 23, 0, 29]",0.432,0.346,0.573,3,"[50, 28, 0, 24]",0.399,0.403,0.395,3,"[50, 28, 0, 22]",0.444,0.043,0.404,0.047,0.506,0.079
