labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,sample weights,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0, 0]",0.297,0.199,0.586,0,0.324,0.229,0.55,0,0.284,0.179,0.682,0,0.302,0.02,0.202,0.025,0.606,0.068
100,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.014594279042615295, 0.9854057209573847]",0.305,0.207,0.582,4,0.276,0.168,0.777,6,0.265,0.162,0.727,8,0.282,0.021,0.179,0.024,0.695,0.101
200,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.028768699654775604, 0.9712313003452244]",0.312,0.234,0.468,4,0.324,0.233,0.532,7,0.266,0.155,0.955,6,0.301,0.031,0.207,0.045,0.652,0.265
300,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.04254112308564946, 0.9574588769143505]",0.341,0.26,0.495,5,0.283,0.171,0.827,5,0.302,0.187,0.786,8,0.309,0.03,0.206,0.047,0.703,0.181
400,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.05592841163310962, 0.9440715883668904]",0.423,0.41,0.436,4,0.308,0.284,0.336,5,0.362,0.238,0.759,7,0.364,0.058,0.311,0.089,0.51,0.221
500,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.06894649751792609, 0.9310535024820739]",0.389,0.313,0.514,4,0.426,0.351,0.541,5,0.273,0.159,0.964,6,0.363,0.08,0.274,0.102,0.673,0.252
600,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.08161044613710555, 0.9183895538628944]",0.349,0.328,0.373,4,0.436,0.44,0.432,5,0.167,0.196,0.145,7,0.317,0.137,0.321,0.122,0.317,0.152
700,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.0939345142243693, 0.9060654857756307]",0.377,0.261,0.673,4,0.531,0.522,0.541,4,0.338,0.206,0.941,7,0.415,0.102,0.33,0.169,0.718,0.204
800,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.1059322033898305, 0.8940677966101694]",0.507,0.455,0.573,4,0.567,0.505,0.645,4,0.385,0.259,0.745,7,0.486,0.093,0.406,0.13,0.654,0.086
900,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.11761630946157867, 0.8823836905384214]",0.472,0.409,0.559,4,0.415,0.385,0.45,4,0.364,0.23,0.882,7,0.417,0.054,0.341,0.097,0.63,0.225
1000,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.12899896800825594, 0.8710010319917441]",0.385,0.379,0.391,4,0.575,0.477,0.723,4,0.409,0.29,0.691,7,0.456,0.103,0.382,0.094,0.602,0.183
1100,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.1400916963830871, 0.8599083036169128]",0.522,0.513,0.532,4,0.491,0.396,0.645,4,0.338,0.367,0.314,7,0.45,0.099,0.425,0.077,0.497,0.168
1200,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.15104777870913663, 0.8489522212908633]",0.512,0.478,0.55,4,0.565,0.528,0.609,3,0.362,0.294,0.473,6,0.48,0.105,0.433,0.123,0.544,0.068
1300,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.16158940397350993, 0.83841059602649]",0.458,0.436,0.482,4,0.493,0.487,0.5,3,0.538,0.491,0.595,6,0.496,0.04,0.471,0.031,0.526,0.061
1400,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.17187244480784955, 0.8281275551921504]",0.548,0.518,0.582,4,0.564,0.647,0.5,3,0.509,0.452,0.582,6,0.54,0.028,0.539,0.099,0.555,0.047
1500,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.18190630048465267, 0.8180936995153474]",0.467,0.423,0.523,4,0.39,0.362,0.423,3,0.584,0.572,0.595,6,0.48,0.098,0.452,0.108,0.514,0.086
1600,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.1916999201915403, 0.8083000798084597]",0.458,0.439,0.477,4,0.627,0.593,0.664,3,0.586,0.565,0.609,5,0.557,0.088,0.532,0.082,0.583,0.096
1700,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.20126182965299685, 0.7987381703470031]",0.588,0.599,0.577,3,0.644,0.594,0.705,3,0.51,0.44,0.605,5,0.581,0.067,0.544,0.09,0.629,0.067
1800,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.21060015588464537, 0.7893998441153547]",0.569,0.617,0.527,3,0.631,0.614,0.65,3,0.477,0.432,0.532,5,0.559,0.077,0.554,0.106,0.57,0.07
1900,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.2197226502311248, 0.7802773497688752]",0.55,0.542,0.559,3,0.418,0.462,0.382,3,0.593,0.569,0.618,4,0.52,0.091,0.524,0.056,0.52,0.123
2000,abt_buy,Transfer Learning,amazon_google,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.22863670982482864, 0.7713632901751714]",0.598,0.636,0.564,3,0.59,0.537,0.655,3,0.588,0.568,0.609,4,0.592,0.005,0.58,0.051,0.609,0.046
