labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
20,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.094,0.344,0.054,0,0.321,0.202,0.785,0,0.327,0.217,0.668,0,0.247,0.108,0.254,0.064,0.502,0.321
120,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.529,0.498,0.565,3,0.447,0.293,0.942,6,0.395,0.572,0.301,4,0.457,0.055,0.454,0.118,0.603,0.263
220,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.565,0.7,0.474,2,0.408,0.428,0.391,5,0.621,0.634,0.607,2,0.531,0.09,0.587,0.116,0.491,0.089
320,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.678,0.56,0.858,2,0.636,0.587,0.694,3,0.671,0.583,0.788,2,0.662,0.018,0.577,0.012,0.78,0.067
420,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.737,0.7,0.778,2,0.703,0.684,0.723,3,0.731,0.666,0.81,2,0.724,0.015,0.683,0.014,0.77,0.036
520,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.752,0.677,0.844,2,0.678,0.602,0.777,3,0.735,0.641,0.861,2,0.722,0.032,0.64,0.031,0.827,0.036
620,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.777,0.73,0.831,2,0.788,0.777,0.8,3,0.793,0.765,0.824,2,0.786,0.007,0.757,0.02,0.818,0.013
720,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.836,0.829,0.843,2,0.802,0.758,0.851,3,0.831,0.854,0.809,2,0.823,0.015,0.814,0.041,0.834,0.018
820,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.842,0.795,0.895,2,0.85,0.845,0.856,2,0.821,0.811,0.832,2,0.838,0.012,0.817,0.021,0.861,0.026
920,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.862,0.865,0.858,2,0.8,0.718,0.904,2,0.857,0.842,0.873,2,0.84,0.028,0.808,0.065,0.878,0.019
1020,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.87,0.851,0.89,2,0.866,0.856,0.876,2,0.868,0.856,0.882,2,0.868,0.002,0.854,0.002,0.883,0.006
1120,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.875,0.845,0.907,2,0.891,0.877,0.905,2,0.887,0.851,0.927,2,0.884,0.007,0.858,0.014,0.913,0.01
1220,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.866,0.841,0.893,2,0.865,0.861,0.87,2,0.895,0.869,0.922,2,0.875,0.014,0.857,0.012,0.895,0.021
1320,dbpedia_viaf,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.885,0.876,0.895,2,0.885,0.88,0.89,2,0.881,0.824,0.946,2,0.884,0.002,0.86,0.026,0.91,0.025
