labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.849,0.816,0.885,0,"[0, 0, 0, 0]",0.862,0.823,0.905,0,"[0, 0, 0, 0]",0.851,0.823,0.882,0,"[0, 0, 0, 0]",0.854,0.006,0.821,0.003,0.891,0.01
100,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.547,0.567,0.528,1,"[50, 0, 0, 50]",0.551,0.477,0.653,1,"[50, 0, 0, 50]",0.546,0.45,0.694,1,"[50, 0, 0, 50]",0.548,0.002,0.498,0.05,0.625,0.071
200,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.559,0.462,0.707,1,"[50, 2, 0, 48]",0.456,0.376,0.58,1,"[50, 7, 0, 43]",0.5,0.441,0.577,2,"[50, 7, 0, 43]",0.505,0.042,0.426,0.037,0.621,0.061
300,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.562,0.42,0.849,2,"[50, 8, 0, 42]",0.558,0.446,0.748,2,"[50, 28, 0, 22]",0.547,0.467,0.66,2,"[50, 20, 0, 30]",0.556,0.006,0.444,0.019,0.752,0.077
400,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.599,0.516,0.714,2,"[50, 12, 0, 38]",0.677,0.582,0.807,2,"[50, 19, 0, 31]",0.617,0.528,0.743,2,"[50, 17, 0, 33]",0.631,0.033,0.542,0.029,0.755,0.039
500,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.73,0.622,0.883,2,"[50, 9, 0, 41]",0.741,0.671,0.827,2,"[50, 11, 0, 39]",0.756,0.713,0.805,2,"[50, 10, 0, 40]",0.742,0.011,0.669,0.037,0.838,0.033
600,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.785,0.735,0.841,2,"[50, 9, 0, 41]",0.783,0.708,0.875,2,"[50, 8, 0, 42]",0.768,0.698,0.853,2,"[50, 6, 0, 44]",0.779,0.008,0.714,0.016,0.856,0.014
700,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.809,0.754,0.873,2,"[50, 4, 0, 46]",0.8,0.75,0.858,2,"[50, 5, 0, 45]",0.814,0.79,0.839,2,"[50, 3, 0, 47]",0.808,0.006,0.765,0.018,0.857,0.014
800,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.846,0.816,0.878,2,"[50, 4, 0, 46]",0.813,0.798,0.829,2,"[50, 3, 0, 47]",0.829,0.764,0.907,2,"[50, 4, 0, 46]",0.829,0.013,0.793,0.022,0.871,0.032
900,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.837,0.831,0.843,2,"[50, 4, 0, 46]",0.848,0.898,0.804,2,"[50, 3, 0, 47]",0.855,0.803,0.915,2,"[50, 1, 0, 49]",0.847,0.007,0.844,0.04,0.854,0.046
1000,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.881,0.859,0.905,2,"[50, 3, 0, 47]",0.85,0.808,0.897,2,"[50, 2, 0, 48]",0.871,0.832,0.914,2,"[50, 1, 0, 49]",0.867,0.013,0.833,0.021,0.905,0.007
