labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.864,0.828,0.904,0,0.86,0.821,0.902,0,0.863,0.848,0.878,0,0.862,0.002,0.832,0.011,0.895,0.012
100,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.304,0.194,0.699,2,0.359,0.32,0.409,2,0.345,0.342,0.349,1,0.336,0.023,0.285,0.065,0.486,0.153
200,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.397,0.408,0.386,3,0.494,0.575,0.433,2,0.468,0.409,0.547,2,0.453,0.041,0.464,0.078,0.455,0.068
300,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.477,0.449,0.509,2,0.488,0.442,0.545,2,0.552,0.499,0.619,2,0.506,0.033,0.463,0.025,0.558,0.046
400,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.649,0.586,0.728,3,0.684,0.598,0.797,2,0.699,0.655,0.75,2,0.677,0.021,0.613,0.03,0.758,0.029
500,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.746,0.734,0.76,2,0.792,0.757,0.829,2,0.777,0.697,0.878,2,0.772,0.019,0.729,0.025,0.822,0.048
600,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.838,0.846,0.829,2,0.79,0.71,0.89,2,0.783,0.71,0.873,2,0.804,0.024,0.755,0.064,0.864,0.026
700,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.829,0.776,0.89,2,0.778,0.762,0.795,2,0.805,0.717,0.917,2,0.804,0.021,0.752,0.025,0.867,0.052
800,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.842,0.78,0.914,2,0.852,0.848,0.856,2,0.857,0.917,0.804,2,0.85,0.006,0.848,0.056,0.858,0.045
900,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.825,0.803,0.848,2,0.874,0.826,0.929,2,0.812,0.791,0.834,2,0.837,0.027,0.807,0.015,0.87,0.042
1000,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.866,0.873,0.86,2,0.865,0.865,0.865,2,0.826,0.834,0.817,2,0.852,0.019,0.857,0.017,0.847,0.022
1100,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.899,0.88,0.919,2,0.848,0.784,0.922,2,0.876,0.832,0.924,2,0.874,0.021,0.832,0.039,0.922,0.002
1200,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.882,0.864,0.9,2,0.9,0.87,0.932,2,0.87,0.836,0.907,2,0.884,0.012,0.857,0.015,0.913,0.014
1300,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.9,0.868,0.934,2,0.894,0.886,0.904,2,0.885,0.85,0.922,2,0.893,0.006,0.868,0.015,0.92,0.012
1400,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.891,0.85,0.937,2,0.9,0.873,0.929,2,0.892,0.882,0.902,2,0.894,0.004,0.868,0.013,0.923,0.015
1500,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.914,0.9,0.929,2,0.908,0.887,0.931,2,0.913,0.928,0.898,2,0.912,0.003,0.905,0.017,0.919,0.015
1600,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.887,0.851,0.926,2,0.907,0.895,0.92,2,0.905,0.87,0.942,2,0.9,0.009,0.872,0.018,0.929,0.009
1700,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.915,0.908,0.922,2,0.929,0.932,0.926,2,0.907,0.868,0.949,2,0.917,0.009,0.903,0.026,0.932,0.012
1800,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.916,0.889,0.946,2,0.916,0.876,0.959,2,0.877,0.804,0.964,2,0.903,0.018,0.856,0.037,0.956,0.008
1900,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.928,0.913,0.944,2,0.919,0.898,0.941,2,0.923,0.906,0.941,2,0.923,0.004,0.906,0.006,0.942,0.001
2000,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.93,0.92,0.939,2,0.928,0.917,0.939,2,0.928,0.906,0.951,2,0.929,0.001,0.914,0.006,0.943,0.006
