labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,sample weights,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0, 0]",0.844,0.795,0.898,0,0.874,0.872,0.876,0,0.864,0.862,0.866,0,0.861,0.012,0.843,0.034,0.88,0.013
100,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.008432651225545311, 0.9915673487744547]",0.612,0.596,0.628,3,0.67,0.577,0.799,1,0.654,0.583,0.745,1,0.645,0.024,0.585,0.008,0.724,0.071
200,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.016724272494146503, 0.9832757275058535]",0.836,0.805,0.868,2,0.613,0.581,0.65,2,0.859,0.831,0.89,2,0.769,0.111,0.739,0.112,0.803,0.108
300,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.024878372401592217, 0.9751216275984078]",0.909,0.932,0.887,2,0.866,0.878,0.854,2,0.904,0.93,0.88,2,0.893,0.019,0.913,0.025,0.874,0.014
400,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.03289834411667946, 0.9671016558833205]",0.917,0.88,0.958,2,0.911,0.898,0.924,2,0.918,0.913,0.922,2,0.915,0.003,0.897,0.013,0.935,0.017
500,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.0407874700891886, 0.9592125299108114]",0.915,0.924,0.905,2,0.93,0.931,0.929,2,0.925,0.924,0.926,2,0.923,0.006,0.926,0.003,0.92,0.011
600,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.048548926529291186, 0.9514510734707088]",0.935,0.923,0.948,2,0.922,0.916,0.927,2,0.928,0.962,0.897,1,0.928,0.005,0.934,0.02,0.924,0.021
700,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.056185787671232876, 0.9438142123287672]",0.931,0.918,0.944,2,0.942,0.961,0.924,2,0.926,0.926,0.926,1,0.933,0.007,0.935,0.019,0.931,0.009
800,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.06370102983331564, 0.9362989701666844]",0.938,0.922,0.954,2,0.947,0.962,0.932,1,0.935,0.954,0.917,1,0.94,0.005,0.946,0.017,0.934,0.015
900,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.07109753528544344, 0.9289024647145565]",0.944,0.955,0.934,2,0.952,0.97,0.934,1,0.952,0.964,0.941,1,0.949,0.004,0.963,0.006,0.936,0.003
1000,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.07837809593478942, 0.9216219040652106]",0.93,0.903,0.959,2,0.954,0.97,0.939,1,0.96,0.976,0.946,1,0.948,0.013,0.95,0.033,0.948,0.008
1100,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.08554541683948569, 0.9144545831605143]",0.952,0.96,0.944,2,0.951,0.962,0.941,1,0.95,0.96,0.939,1,0.951,0.001,0.961,0.001,0.941,0.002
1200,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.09260211955962548, 0.9073978804403745]",0.957,0.967,0.948,2,0.949,0.97,0.929,1,0.945,0.938,0.951,1,0.95,0.005,0.958,0.014,0.943,0.01
1300,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.09955074535429854, 0.9004492546457015]",0.955,0.948,0.963,2,0.964,0.966,0.963,1,0.96,0.963,0.958,1,0.96,0.004,0.959,0.008,0.961,0.002
1400,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.10639375823285034, 0.8936062417671496]",0.942,0.919,0.966,2,0.962,0.977,0.948,1,0.959,0.981,0.939,1,0.954,0.009,0.959,0.028,0.951,0.011
1500,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.11313354786806114, 0.8868664521319388]",0.952,0.949,0.954,2,0.965,0.982,0.948,1,0.966,0.979,0.953,1,0.961,0.006,0.97,0.015,0.952,0.003
1600,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.11977243237848088, 0.8802275676215191]",0.954,0.951,0.956,2,0.964,0.974,0.954,1,0.96,0.976,0.946,1,0.959,0.004,0.967,0.011,0.952,0.004
1700,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.12631266098672478, 0.8736873390132752]",0.961,0.958,0.964,2,0.96,0.963,0.958,1,0.961,0.967,0.954,1,0.961,0.0,0.963,0.004,0.959,0.004
1800,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.13275641656013373, 0.8672435834398663]",0.967,0.976,0.958,2,0.973,0.984,0.961,1,0.964,0.974,0.954,1,0.968,0.004,0.978,0.004,0.958,0.003
1900,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.1391058180398282, 0.8608941819601718]",0.974,0.978,0.97,2,0.969,0.978,0.961,1,0.968,0.978,0.959,1,0.97,0.003,0.978,0.0,0.963,0.005
2000,dbpedia_viaf,Transfer Learning,dbpedia_dnb,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.1453629227638337, 0.8546370772361663]",0.962,0.966,0.958,2,0.962,0.977,0.948,1,0.966,0.977,0.954,1,0.963,0.002,0.973,0.005,0.953,0.004
