labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
20,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.056,0.175,0.033,0,0.131,0.271,0.087,0,0.411,0.319,0.577,0,0.199,0.153,0.255,0.06,0.232,0.245
120,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.425,0.292,0.78,6,0.435,0.284,0.93,9,0.444,0.288,0.963,4,0.435,0.008,0.288,0.003,0.891,0.08
220,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.462,0.358,0.65,7,0.447,0.29,0.97,12,0.541,0.454,0.67,4,0.483,0.041,0.367,0.067,0.763,0.146
320,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.433,0.402,0.47,7,0.467,0.323,0.837,12,0.509,0.474,0.55,4,0.47,0.031,0.4,0.062,0.619,0.158
420,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.295,0.329,0.267,4,0.508,0.383,0.757,9,0.523,0.505,0.543,3,0.442,0.104,0.406,0.074,0.522,0.201
520,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.389,0.399,0.38,4,0.429,0.344,0.57,9,0.479,0.493,0.467,3,0.432,0.037,0.412,0.062,0.472,0.078
620,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.325,0.463,0.25,4,0.493,0.396,0.653,8,0.415,0.463,0.377,3,0.411,0.069,0.441,0.032,0.427,0.168
720,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.437,0.441,0.433,4,0.517,0.413,0.69,8,0.507,0.505,0.51,3,0.487,0.036,0.453,0.039,0.544,0.108
820,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.452,0.508,0.407,4,0.515,0.48,0.557,7,0.449,0.506,0.403,3,0.472,0.03,0.498,0.013,0.456,0.072
920,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.514,0.559,0.477,3,0.518,0.463,0.587,6,0.465,0.532,0.413,3,0.499,0.024,0.518,0.04,0.492,0.072
1020,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.487,0.556,0.433,3,0.476,0.51,0.447,5,0.427,0.532,0.357,3,0.463,0.026,0.533,0.019,0.412,0.04
1120,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.571,0.542,0.603,3,0.517,0.45,0.607,5,0.504,0.572,0.45,3,0.531,0.029,0.521,0.052,0.553,0.073
1220,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.498,0.586,0.433,3,0.52,0.567,0.48,5,0.554,0.61,0.507,3,0.524,0.023,0.588,0.018,0.473,0.031
1320,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.516,0.587,0.46,3,0.493,0.567,0.437,4,0.482,0.599,0.403,3,0.497,0.014,0.584,0.013,0.433,0.023
1420,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.476,0.588,0.4,3,0.496,0.569,0.44,4,0.518,0.598,0.457,3,0.497,0.017,0.585,0.012,0.432,0.024
1520,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.494,0.6,0.42,3,0.506,0.583,0.447,4,0.485,0.608,0.403,3,0.495,0.009,0.597,0.01,0.423,0.018
1620,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.527,0.6,0.47,3,0.442,0.556,0.367,4,0.519,0.575,0.473,3,0.496,0.038,0.577,0.018,0.437,0.049
1720,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.517,0.633,0.437,3,0.557,0.592,0.527,4,0.537,0.633,0.467,3,0.537,0.016,0.619,0.019,0.477,0.037
1820,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.526,0.684,0.427,2,0.484,0.648,0.387,3,0.515,0.701,0.407,3,0.508,0.018,0.678,0.022,0.407,0.016
1920,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.586,0.737,0.487,2,0.603,0.628,0.58,3,0.551,0.695,0.457,2,0.58,0.022,0.687,0.045,0.508,0.052
2020,watches,Random Sample 20,,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.552,0.705,0.453,2,0.519,0.677,0.42,3,0.546,0.728,0.437,2,0.539,0.014,0.703,0.021,0.437,0.013
