labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.545,0.426,0.757,0,"[0, 0, 0, 0]",0.529,0.397,0.793,0,"[0, 0, 0, 0]",0.506,0.412,0.657,0,"[0, 0, 0, 0]",0.527,0.016,0.412,0.012,0.736,0.058
100,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.347,0.347,0.347,2,"[45, 6, 5, 44]",0.311,0.442,0.24,2,"[48, 28, 2, 22]",0.252,0.419,0.18,2,"[47, 23, 3, 27]",0.303,0.039,0.403,0.04,0.256,0.069
200,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.439,0.618,0.34,3,"[49, 34, 1, 16]",0.249,0.468,0.17,1,"[42, 36, 8, 14]",0.146,0.25,0.103,1,"[50, 38, 0, 12]",0.278,0.121,0.445,0.151,0.204,0.1
300,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.413,0.502,0.35,2,"[48, 29, 2, 21]",0.283,0.351,0.237,1,"[40, 37, 10, 13]",0.3,0.282,0.32,1,"[49, 38, 1, 12]",0.332,0.058,0.378,0.092,0.302,0.048
400,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.381,0.464,0.323,2,"[49, 33, 1, 17]",0.3,0.442,0.227,1,"[49, 34, 1, 16]",0.373,0.338,0.417,2,"[48, 31, 2, 19]",0.351,0.036,0.415,0.055,0.322,0.078
500,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.463,0.506,0.427,2,"[45, 36, 5, 14]",0.313,0.565,0.217,1,"[49, 30, 1, 20]",0.437,0.417,0.46,2,"[43, 34, 7, 16]",0.404,0.065,0.496,0.061,0.368,0.108
600,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.503,0.554,0.46,2,"[45, 33, 5, 17]",0.356,0.424,0.307,1,"[49, 34, 1, 16]",0.401,0.503,0.333,2,"[42, 35, 8, 15]",0.42,0.061,0.494,0.053,0.367,0.067
700,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.505,0.592,0.44,2,"[46, 29, 4, 21]",0.365,0.484,0.293,1,"[47, 21, 3, 29]",0.442,0.509,0.39,2,"[47, 36, 3, 14]",0.437,0.057,0.528,0.046,0.374,0.061
800,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.428,0.535,0.357,2,"[49, 32, 1, 18]",0.468,0.558,0.403,1,"[46, 26, 4, 24]",0.423,0.507,0.363,2,"[50, 7, 0, 43]",0.44,0.02,0.533,0.021,0.374,0.02
900,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.452,0.49,0.42,2,"[49, 32, 1, 18]",0.455,0.547,0.39,2,"[50, 20, 0, 30]",0.47,0.557,0.407,2,"[49, 22, 1, 28]",0.459,0.008,0.531,0.03,0.406,0.012
1000,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.457,0.558,0.387,2,"[50, 8, 0, 42]",0.449,0.517,0.397,2,"[49, 24, 1, 26]",0.432,0.519,0.37,2,"[48, 21, 2, 29]",0.446,0.01,0.531,0.019,0.385,0.011
1100,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.505,0.58,0.447,2,"[46, 17, 4, 33]",0.537,0.665,0.45,2,"[48, 14, 2, 36]",0.474,0.589,0.397,2,"[47, 22, 3, 28]",0.505,0.026,0.611,0.038,0.431,0.024
1200,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.479,0.604,0.397,2,"[50, 24, 0, 26]",0.474,0.596,0.393,2,"[47, 8, 3, 42]",0.478,0.587,0.403,2,"[50, 17, 0, 33]",0.477,0.002,0.596,0.007,0.398,0.004
1300,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.493,0.597,0.42,2,"[50, 19, 0, 31]",0.472,0.663,0.367,2,"[50, 11, 0, 39]",0.56,0.678,0.477,2,"[49, 20, 1, 30]",0.508,0.038,0.646,0.035,0.421,0.045
1400,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.562,0.664,0.487,2,"[50, 5, 0, 45]",0.519,0.614,0.45,2,"[50, 6, 0, 44]",0.585,0.597,0.573,2,"[50, 9, 0, 41]",0.555,0.027,0.625,0.028,0.503,0.052
1500,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.482,0.705,0.367,2,"[45, 7, 5, 43]",0.535,0.654,0.453,2,"[48, 17, 2, 33]",0.536,0.67,0.447,2,"[50, 11, 0, 39]",0.518,0.025,0.676,0.021,0.422,0.039
1600,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.574,0.762,0.46,2,"[50, 2, 0, 48]",0.538,0.738,0.423,2,"[49, 7, 1, 43]",0.492,0.699,0.38,2,"[50, 2, 0, 48]",0.535,0.034,0.733,0.026,0.421,0.033
1700,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.541,0.687,0.447,2,"[50, 1, 0, 49]",0.58,0.667,0.513,2,"[49, 14, 1, 36]",0.505,0.718,0.39,2,"[47, 5, 3, 45]",0.542,0.031,0.691,0.021,0.45,0.05
1800,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.512,0.64,0.427,2,"[47, 3, 3, 47]",0.526,0.744,0.407,2,"[50, 6, 0, 44]",0.574,0.693,0.49,2,"[50, 2, 0, 48]",0.537,0.027,0.692,0.042,0.441,0.035
1900,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.604,0.664,0.553,2,"[50, 7, 0, 43]",0.566,0.625,0.517,2,"[49, 3, 1, 47]",0.57,0.723,0.47,2,"[50, 2, 0, 48]",0.58,0.017,0.671,0.04,0.513,0.034
2000,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.574,0.745,0.467,2,"[47, 9, 3, 41]",0.599,0.725,0.51,2,"[49, 4, 1, 46]",0.553,0.652,0.48,2,"[50, 5, 0, 45]",0.575,0.019,0.707,0.04,0.486,0.018
