labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,sample weights,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0, 0]",0.486,0.352,0.783,0,0.506,0.364,0.83,0,0.475,0.345,0.76,0,0.489,0.013,0.354,0.008,0.791,0.029
100,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.01752745968684272, 0.9824725403131572]",0.435,0.34,0.603,7,0.443,0.287,0.973,5,0.429,0.273,1.0,5,0.436,0.006,0.3,0.029,0.859,0.181
200,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.034451079467156635, 0.9655489205328434]",0.401,0.359,0.453,6,0.452,0.352,0.633,6,0.407,0.335,0.517,8,0.42,0.023,0.349,0.01,0.534,0.074
300,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.05080153533529013, 0.9491984646647099]",0.435,0.369,0.53,4,0.379,0.304,0.503,7,0.384,0.315,0.493,6,0.399,0.025,0.329,0.028,0.509,0.016
400,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.06660746003552398, 0.933392539964476]",0.446,0.299,0.88,4,0.456,0.349,0.66,6,0.438,0.427,0.45,6,0.447,0.007,0.358,0.053,0.663,0.176
500,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.08189561039528281, 0.9181043896047172]",0.505,0.443,0.587,4,0.492,0.433,0.57,6,0.447,0.428,0.467,5,0.481,0.025,0.435,0.006,0.541,0.053
600,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.09669101847872798, 0.903308981521272]",0.459,0.407,0.527,4,0.485,0.412,0.59,5,0.412,0.405,0.42,4,0.452,0.03,0.408,0.003,0.512,0.07
700,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.1110171283569465, 0.8889828716430535]",0.478,0.46,0.497,4,0.466,0.344,0.72,5,0.449,0.463,0.437,4,0.464,0.012,0.422,0.055,0.551,0.122
800,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.12489592006661115, 0.8751040799333888]",0.469,0.466,0.473,4,0.511,0.466,0.567,6,0.385,0.414,0.36,4,0.455,0.052,0.449,0.025,0.467,0.085
900,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.13834802213568353, 0.8616519778643165]",0.468,0.491,0.447,3,0.429,0.273,1.0,5,0.453,0.452,0.453,4,0.45,0.016,0.405,0.095,0.633,0.259
1000,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.15139281388776746, 0.8486071861122325]",0.535,0.543,0.527,3,0.443,0.425,0.463,4,0.472,0.353,0.713,4,0.483,0.038,0.44,0.078,0.568,0.106
1100,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.16404851859216543, 0.8359514814078346]",0.669,0.605,0.747,3,0.464,0.508,0.427,4,0.491,0.527,0.46,4,0.541,0.091,0.547,0.042,0.545,0.144
1200,watches,Transfer Learning,cameras,20,100,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,"[0.17633228840125392, 0.8236677115987461]",0.651,0.596,0.717,3,0.512,0.517,0.507,4,0.652,0.654,0.65,3,0.605,0.066,0.589,0.056,0.625,0.088
