labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.525,0.419,0.703,0,0.545,0.425,0.76,0,0.543,0.43,0.737,0,0.538,0.009,0.425,0.004,0.733,0.023
100,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.32,0.4,0.267,5,0.393,0.254,0.87,7,0.376,0.272,0.61,6,0.363,0.031,0.309,0.065,0.582,0.247
200,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.289,0.411,0.223,3,0.391,0.427,0.36,4,0.373,0.291,0.52,8,0.351,0.044,0.376,0.061,0.368,0.121
300,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.251,0.337,0.2,3,0.437,0.408,0.47,3,0.414,0.299,0.677,10,0.367,0.083,0.348,0.045,0.449,0.195
400,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.362,0.448,0.303,3,0.412,0.437,0.39,3,0.424,0.345,0.55,10,0.399,0.027,0.41,0.046,0.414,0.102
500,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.514,0.485,0.547,2,0.447,0.511,0.397,3,0.509,0.508,0.51,7,0.49,0.03,0.501,0.012,0.485,0.064
600,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.384,0.464,0.327,2,0.461,0.464,0.457,3,0.463,0.45,0.477,5,0.436,0.037,0.459,0.007,0.42,0.066
700,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.395,0.453,0.35,2,0.53,0.485,0.583,3,0.48,0.49,0.47,4,0.468,0.056,0.476,0.016,0.468,0.095
800,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.473,0.536,0.423,2,0.508,0.539,0.48,3,0.489,0.519,0.463,4,0.49,0.014,0.531,0.009,0.455,0.024
900,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.31,0.508,0.223,2,0.515,0.532,0.5,3,0.516,0.506,0.527,4,0.447,0.097,0.515,0.012,0.417,0.137
1000,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.488,0.569,0.427,2,0.488,0.504,0.473,3,0.502,0.538,0.47,4,0.493,0.007,0.537,0.027,0.457,0.021
1100,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.517,0.615,0.447,2,0.496,0.553,0.45,3,0.536,0.602,0.483,3,0.516,0.016,0.59,0.027,0.46,0.016
1200,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.46,0.569,0.387,2,0.523,0.556,0.493,3,0.553,0.56,0.547,3,0.512,0.039,0.562,0.005,0.476,0.066
1300,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.481,0.637,0.387,2,0.545,0.6,0.5,3,0.537,0.614,0.477,3,0.521,0.028,0.617,0.015,0.455,0.049
1400,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.535,0.675,0.443,2,0.552,0.548,0.557,3,0.523,0.552,0.497,3,0.537,0.012,0.592,0.059,0.499,0.047
1500,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.497,0.589,0.43,2,0.515,0.642,0.43,3,0.557,0.603,0.517,3,0.523,0.025,0.611,0.022,0.459,0.041
1600,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.554,0.596,0.517,2,0.59,0.699,0.51,3,0.54,0.622,0.477,3,0.561,0.021,0.639,0.044,0.501,0.017
1700,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.582,0.672,0.513,2,0.496,0.58,0.433,3,0.566,0.652,0.5,3,0.548,0.037,0.635,0.04,0.482,0.035
1800,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.615,0.676,0.563,2,0.556,0.695,0.463,3,0.539,0.639,0.467,3,0.57,0.033,0.67,0.023,0.498,0.046
1900,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.601,0.718,0.517,2,0.659,0.737,0.597,2,0.488,0.596,0.413,3,0.583,0.071,0.684,0.062,0.509,0.075
2000,watches,Transfer Learning,cameras,20,100,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.588,0.735,0.49,2,0.593,0.667,0.533,2,0.476,0.62,0.387,3,0.552,0.054,0.674,0.047,0.47,0.061
