labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.308,0.196,0.723,0,0.318,0.208,0.677,0,0.317,0.214,0.614,0,0.314,0.004,0.206,0.007,0.671,0.045
20,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.319,0.231,0.514,2,0.266,0.154,1.0,9,0.27,0.158,0.945,6,0.285,0.024,0.181,0.035,0.82,0.217
40,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.308,0.198,0.7,3,0.302,0.203,0.586,14,0.266,0.157,0.873,6,0.292,0.019,0.186,0.021,0.72,0.118
60,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.287,0.171,0.882,4,0.0,0.0,0.0,9,0.313,0.233,0.477,6,0.2,0.142,0.135,0.099,0.453,0.36
80,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.281,0.167,0.905,5,0.295,0.191,0.645,4,0.277,0.163,0.914,6,0.284,0.008,0.174,0.012,0.821,0.125
100,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.307,0.199,0.664,5,0.316,0.198,0.782,5,0.271,0.161,0.868,7,0.298,0.019,0.186,0.018,0.771,0.084
120,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.322,0.214,0.65,5,0.283,0.199,0.486,5,0.293,0.179,0.795,6,0.299,0.017,0.197,0.014,0.644,0.126
140,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.313,0.219,0.545,5,0.284,0.196,0.518,6,0.277,0.165,0.877,7,0.291,0.016,0.193,0.022,0.647,0.163
160,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.297,0.179,0.882,5,0.282,0.197,0.5,6,0.297,0.187,0.727,7,0.292,0.007,0.188,0.007,0.703,0.157
180,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.287,0.17,0.923,5,0.278,0.19,0.514,6,0.306,0.217,0.518,6,0.29,0.012,0.192,0.019,0.652,0.192
200,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.323,0.209,0.714,5,0.306,0.199,0.659,6,0.272,0.207,0.4,7,0.3,0.021,0.205,0.004,0.591,0.137
220,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.318,0.201,0.759,6,0.299,0.185,0.777,6,0.231,0.177,0.332,7,0.283,0.037,0.188,0.01,0.623,0.206
240,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.333,0.234,0.577,5,0.314,0.232,0.486,6,0.299,0.181,0.864,6,0.315,0.014,0.216,0.025,0.642,0.161
260,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.336,0.253,0.5,5,0.348,0.257,0.541,5,0.253,0.19,0.377,6,0.312,0.042,0.233,0.031,0.473,0.07
280,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.294,0.176,0.877,5,0.309,0.23,0.468,5,0.251,0.208,0.318,6,0.285,0.025,0.205,0.022,0.554,0.236
300,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.28,0.213,0.409,5,0.323,0.249,0.459,5,0.269,0.157,0.955,6,0.291,0.023,0.206,0.038,0.608,0.246
320,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.345,0.251,0.55,5,0.309,0.234,0.455,5,0.204,0.168,0.259,6,0.286,0.06,0.218,0.036,0.421,0.121
340,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.322,0.258,0.427,6,0.343,0.252,0.536,4,0.277,0.196,0.473,6,0.314,0.028,0.235,0.028,0.479,0.045
360,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.343,0.246,0.568,5,0.292,0.229,0.405,5,0.265,0.196,0.409,6,0.3,0.032,0.224,0.021,0.461,0.076
380,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.317,0.203,0.732,5,0.334,0.272,0.432,5,0.293,0.178,0.818,6,0.315,0.017,0.218,0.04,0.661,0.165
400,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.365,0.292,0.486,5,0.303,0.189,0.773,5,0.303,0.226,0.459,6,0.324,0.029,0.236,0.043,0.573,0.142
420,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.313,0.214,0.586,5,0.322,0.235,0.509,5,0.312,0.209,0.623,6,0.316,0.004,0.219,0.011,0.573,0.047
440,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.33,0.232,0.568,5,0.317,0.236,0.482,5,0.316,0.208,0.655,6,0.321,0.006,0.225,0.012,0.568,0.071
460,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.319,0.204,0.723,5,0.339,0.267,0.464,5,0.331,0.223,0.641,6,0.33,0.008,0.231,0.026,0.609,0.108
480,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.301,0.186,0.791,5,0.322,0.302,0.345,5,0.316,0.199,0.768,6,0.313,0.009,0.229,0.052,0.635,0.205
500,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.323,0.221,0.605,5,0.31,0.263,0.377,5,0.281,0.226,0.373,6,0.305,0.018,0.237,0.019,0.452,0.108
520,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.313,0.226,0.509,5,0.319,0.268,0.395,5,0.33,0.205,0.845,6,0.321,0.007,0.233,0.026,0.583,0.191
540,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.296,0.252,0.359,5,0.266,0.154,1.0,5,0.3,0.244,0.391,6,0.287,0.015,0.217,0.044,0.583,0.295
560,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.273,0.163,0.845,5,0.271,0.158,0.955,5,0.301,0.214,0.509,5,0.282,0.014,0.178,0.025,0.77,0.19
580,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.327,0.274,0.405,5,0.343,0.306,0.391,5,0.331,0.252,0.482,5,0.334,0.007,0.277,0.022,0.426,0.04
600,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.324,0.219,0.623,5,0.254,0.241,0.268,5,0.342,0.283,0.432,5,0.307,0.038,0.248,0.027,0.441,0.145
620,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.315,0.202,0.718,5,0.307,0.297,0.318,5,0.39,0.271,0.695,5,0.337,0.037,0.257,0.04,0.577,0.183
