labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.284,0.204,0.468,0,"[0, 0, 0, 0]",0.282,0.205,0.45,0,"[0, 0, 0, 0]",0.317,0.228,0.518,0,"[0, 0, 0, 0]",0.294,0.016,0.212,0.011,0.479,0.029
20,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.266,0.154,1.0,1,"[0, 45, 0, 24]",0.285,0.168,0.945,1,"[0, 10, 0, 4]",0.266,0.154,1.0,1,"[0, 37, 0, 21]",0.272,0.009,0.159,0.007,0.982,0.026
30,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.278,0.179,0.623,4,"[0, 0, 0, 0]",0.0,0.0,0.0,9,"[0, 0, 0, 0]",0.109,0.136,0.091,4,"[0, 0, 0, 0]",0.129,0.114,0.105,0.076,0.238,0.275
50,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.283,0.188,0.577,5,"[0, 0, 0, 0]",0.276,0.161,0.964,6,"[0, 0, 0, 0]",0.159,0.119,0.241,5,"[0, 0, 0, 0]",0.239,0.057,0.156,0.028,0.594,0.295
70,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.0,0.0,0.0,7,"[0, 0, 0, 0]",0.266,0.154,1.0,6,"[0, 0, 0, 0]",0.118,0.118,0.118,5,"[0, 0, 0, 0]",0.128,0.109,0.091,0.066,0.373,0.446
80,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.228,0.138,0.668,8,"[0, 0, 0, 0]",0.272,0.158,0.982,7,"[0, 0, 0, 0]",0.176,0.121,0.323,5,"[0, 0, 0, 0]",0.225,0.039,0.139,0.015,0.658,0.269
100,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.266,0.154,1.0,7,"[0, 0, 0, 0]",0.278,0.165,0.882,8,"[0, 0, 0, 0]",0.139,0.16,0.123,4,"[0, 0, 0, 0]",0.228,0.063,0.16,0.004,0.668,0.389
110,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.334,0.246,0.518,7,"[0, 0, 0, 0]",0.268,0.156,0.941,8,"[0, 0, 0, 0]",0.212,0.146,0.386,5,"[0, 0, 0, 0]",0.271,0.05,0.183,0.045,0.615,0.237
130,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.286,0.193,0.555,5,"[0, 0, 0, 0]",0.277,0.175,0.668,7,"[0, 0, 0, 0]",0.265,0.185,0.464,5,"[0, 0, 0, 0]",0.276,0.009,0.184,0.007,0.562,0.083
150,abt_buy,Transfer Learning,amazon_google,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.288,0.172,0.877,5,"[0, 0, 0, 0]",0.287,0.172,0.864,6,"[0, 0, 0, 0]",0.22,0.199,0.245,4,"[0, 0, 0, 0]",0.265,0.032,0.181,0.013,0.662,0.295
