# Labeled Examples,al_random_init,al_tl,al_tl_da,al_tl_da_to_ls,al_tl_da_thresh
20,0.198 (0.134),0.314 (0.004),0.302 (0.015),0.309 (0.012),0.294 (0.016)
40,0.287 (0.007),0.285 (0.024),0.291 (0.020),0.184 (0.125),0.272 (0.009)
60,0.215 (0.103),0.292 (0.019),0.301 (0.008),0.243 (0.052),0.129 (0.114)
80,0.284 (0.017),0.200 (0.142),0.218 (0.130),0.264 (0.037),0.239 (0.057)
100,0.287 (0.016),0.284 (0.008),0.279 (0.038),0.235 (0.068),0.128 (0.109)
120,0.279 (0.034),0.298 (0.019),0.276 (0.008),0.229 (0.064),0.225 (0.039)
140,0.269 (0.039),0.299 (0.017),0.299 (0.037),0.211 (0.076),0.228 (0.063)
160,0.287 (0.010),0.291 (0.016),0.271 (0.002),0.202 (0.080),0.271 (0.050)
180,0.268 (0.052),0.292 (0.007),0.296 (0.017),0.207 (0.088),0.276 (0.009)
200,0.273 (0.008),0.290 (0.012),0.266 (0.029),0.213 (0.081),0.265 (0.032)
220,0.272 (0.041),0.300 (0.021),0.253 (0.061),0.201 (0.078),0.262 (0.037)
240,0.268 (0.051),0.283 (0.037),0.267 (0.057),0.210 (0.080),0.293 (0.004)
260,0.288 (0.023),0.315 (0.014),0.259 (0.057),0.175 (0.103),0.272 (0.008)
280,0.262 (0.018),0.312 (0.042),0.274 (0.011),0.197 (0.080),0.246 (0.038)
300,0.234 (0.058),0.285 (0.025),0.273 (0.050),0.198 (0.080),0.258 (0.055)
320,0.268 (0.028),0.291 (0.023),0.241 (0.077),0.152 (0.071),0.272 (0.046)
340,0.237 (0.027),0.286 (0.060),0.292 (0.052),0.204 (0.076),0.253 (0.065)
360,0.279 (0.029),0.314 (0.028),0.289 (0.069),0.240 (0.078),0.251 (0.034)
380,0.291 (0.016),0.300 (0.032),0.285 (0.043),0.210 (0.080),0.271 (0.060)
400,0.301 (0.038),0.315 (0.017),0.262 (0.071),0.205 (0.094),0.286 (0.031)
420,0.295 (0.026),0.324 (0.029),0.273 (0.052),0.194 (0.088),0.279 (0.064)
440,0.287 (0.019),0.316 (0.004),0.303 (0.054),0.187 (0.079),0.279 (0.053)
460,0.307 (0.018),0.321 (0.006),0.281 (0.032),0.230 (0.085),0.316 (0.026)
480,0.329 (0.008),0.330 (0.008),0.324 (0.003),0.239 (0.087),0.319 (0.011)
500,0.311 (0.036),0.313 (0.009),0.281 (0.053),0.231 (0.064),0.265 (0.055)
520,0.346 (0.011),0.305 (0.018),0.365 (0.010),0.270 (0.077),0.284 (0.035)
540,0.322 (0.029),0.321 (0.007),0.288 (0.053),0.206 (0.088),0.309 (0.069)
560,0.307 (0.027),0.287 (0.015),0.340 (0.037),0.253 (0.049),0.262 (0.105)
580,0.304 (0.022),0.282 (0.014),0.342 (0.035),0.265 (0.063),0.297 (0.044)
600,0.287 (0.014),0.334 (0.007),0.301 (0.029),0.256 (0.063),0.322 (0.027)
620,0.303 (0.036),0.307 (0.038),0.351 (0.007),0.256 (0.057),0.297 (0.007)
640,0.346 (0.053),0.337 (0.037),0.340 (0.045),0.266 (0.054),0.310 (0.041)
660,0.338 (0.053),0.333 (0.027),0.310 (0.078),0.260 (0.074),0.301 (0.033)
680,0.317 (0.049),0.333 (0.010),0.295 (0.054),0.288 (0.056),0.273 (0.050)
700,0.382 (0.023),0.352 (0.008),0.338 (0.025),0.287 (0.053),0.314 (0.014)
720,0.375 (0.032),0.322 (0.019),0.334 (0.048),0.279 (0.049),0.342 (0.018)
740,0.375 (0.024),0.342 (0.014),0.372 (0.015),0.298 (0.052),0.356 (0.022)
760,0.335 (0.031),0.393 (0.017),0.328 (0.025),0.281 (0.068),0.278 (0.039)
780,0.340 (0.004),0.358 (0.009),0.380 (0.034),0.259 (0.091),0.322 (0.081)
800,0.320 (0.027),0.332 (0.012),0.362 (0.037),0.290 (0.080),0.380 (0.027)
820,0.348 (0.024),0.328 (0.015),0.391 (0.015),0.306 (0.038),0.339 (0.032)
840,0.380 (0.002),0.362 (0.068),0.410 (0.005),0.316 (0.039),0.372 (0.028)
860,0.369 (0.018),0.377 (0.003),0.389 (0.014),0.306 (0.029),0.341 (0.029)
880,0.335 (0.079),0.391 (0.021),0.367 (0.049),0.311 (0.061),0.376 (0.023)
900,0.371 (0.043),0.365 (0.027),0.362 (0.024),0.316 (0.052),0.355 (0.007)
920,0.390 (0.003),0.384 (0.000),0.393 (0.008),0.293 (0.047),0.394 (0.023)
940,0.408 (0.030),0.403 (0.010),0.369 (0.044),0.332 (0.056),0.366 (0.023)
960,0.410 (0.016),0.406 (0.012),0.406 (0.028),0.307 (0.043),0.390 (0.020)
980,0.380 (0.031),0.391 (0.029),0.421 (0.025),0.345 (0.055),0.399 (0.012)
1000,0.418 (0.034),0.422 (0.005),0.374 (0.014),0.332 (0.017),0.396 (0.016)
1020,0.367 (0.040),0.418 (0.022),0.375 (0.006),0.318 (0.034),0.391 (0.013)
