labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.368,0.317,0.44,0,"[0, 0, 0, 0]",0.354,0.261,0.548,0,"[0, 0, 0, 0]",0.301,0.238,0.409,0,"[0, 0, 0, 0]",0.341,0.029,0.272,0.033,0.466,0.06
20,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.291,0.175,0.861,2,"[10, 9, 0, 1]",0.275,0.162,0.923,2,"[9, 5, 1, 5]",0.299,0.188,0.734,2,"[8, 6, 2, 4]",0.288,0.01,0.175,0.011,0.839,0.079
40,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.327,0.209,0.749,3,"[9, 10, 1, 0]",0.312,0.212,0.591,3,"[9, 10, 1, 0]",0.306,0.214,0.537,2,"[10, 7, 0, 3]",0.315,0.009,0.212,0.002,0.626,0.09
60,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.326,0.205,0.807,4,"[8, 9, 2, 1]",0.332,0.215,0.722,3,"[9, 7, 1, 3]",0.286,0.188,0.591,3,"[9, 8, 1, 2]",0.315,0.02,0.203,0.011,0.707,0.089
80,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.358,0.229,0.815,4,"[8, 9, 2, 1]",0.321,0.255,0.436,3,"[7, 7, 3, 3]",0.319,0.212,0.649,3,"[9, 8, 1, 2]",0.333,0.018,0.232,0.018,0.633,0.155
100,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.367,0.253,0.668,4,"[8, 10, 2, 0]",0.218,0.209,0.228,3,"[9, 7, 1, 3]",0.354,0.233,0.737,4,"[9, 9, 1, 1]",0.313,0.067,0.232,0.018,0.544,0.225
120,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.329,0.243,0.51,4,"[9, 10, 1, 0]",0.22,0.194,0.255,3,"[10, 9, 0, 1]",0.311,0.229,0.483,3,"[9, 9, 1, 1]",0.287,0.048,0.222,0.021,0.416,0.114
140,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.31,0.215,0.556,5,"[9, 10, 1, 0]",0.294,0.253,0.351,3,"[10, 9, 0, 1]",0.263,0.191,0.421,3,"[9, 9, 1, 1]",0.289,0.02,0.22,0.026,0.443,0.085
160,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.277,0.216,0.386,4,"[10, 10, 0, 0]",0.325,0.217,0.649,4,"[9, 9, 1, 1]",0.303,0.216,0.51,3,"[10, 10, 0, 0]",0.302,0.02,0.216,0.0,0.515,0.107
180,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.315,0.241,0.456,4,"[10, 9, 0, 1]",0.28,0.244,0.328,4,"[9, 8, 1, 2]",0.333,0.232,0.591,3,"[9, 10, 1, 0]",0.309,0.022,0.239,0.005,0.458,0.107
200,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.339,0.234,0.614,4,"[10, 10, 0, 0]",0.311,0.232,0.471,4,"[8, 8, 2, 2]",0.294,0.222,0.432,3,"[10, 10, 0, 0]",0.315,0.019,0.229,0.005,0.506,0.078
