labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.344,0.246,0.571,0,"[0, 0, 0, 0]",0.362,0.293,0.475,0,"[0, 0, 0, 0]",0.372,0.252,0.707,0,"[0, 0, 0, 0]",0.359,0.012,0.264,0.021,0.584,0.095
20,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.266,0.154,1.0,1,"[0, 111, 0, 65]",0.266,0.154,1.0,1,"[0, 56, 0, 25]",0.346,0.22,0.807,3,"[0, 2, 0, 3]",0.293,0.038,0.176,0.031,0.936,0.091
40,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.0,0.0,0.0,4,"[0, 0, 0, 0]",0.266,0.154,0.977,2,"[0, 0, 0, 0]",0.266,0.154,1.0,12,"[0, 0, 0, 0]",0.177,0.125,0.103,0.073,0.659,0.466
60,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.336,0.222,0.695,3,"[0, 0, 0, 0]",0.174,0.113,0.378,4,"[0, 0, 0, 0]",0.25,0.173,0.452,7,"[0, 0, 0, 0]",0.253,0.066,0.169,0.045,0.508,0.135
80,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.269,0.156,0.958,4,"[0, 0, 0, 0]",0.325,0.216,0.664,5,"[0, 0, 0, 0]",0.238,0.159,0.475,6,"[0, 0, 0, 0]",0.277,0.036,0.177,0.028,0.699,0.199
100,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.314,0.204,0.676,5,"[0, 0, 0, 0]",0.296,0.181,0.815,5,"[0, 0, 0, 0]",0.267,0.167,0.68,6,"[0, 0, 0, 0]",0.292,0.019,0.184,0.015,0.724,0.065
120,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.339,0.222,0.718,4,"[0, 0, 0, 0]",0.347,0.219,0.826,5,"[0, 0, 0, 0]",0.196,0.218,0.178,5,"[0, 0, 0, 0]",0.294,0.069,0.22,0.002,0.574,0.283
140,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.273,0.176,0.602,4,"[0, 0, 0, 0]",0.307,0.217,0.521,6,"[0, 0, 0, 0]",0.234,0.211,0.263,4,"[0, 0, 0, 0]",0.271,0.03,0.201,0.018,0.462,0.145
160,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.285,0.182,0.656,4,"[0, 0, 0, 0]",0.28,0.259,0.305,4,"[0, 2, 0, 0]",0.277,0.243,0.32,4,"[0, 0, 0, 0]",0.281,0.003,0.228,0.033,0.427,0.162
180,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.32,0.194,0.915,5,"[0, 0, 0, 0]",0.274,0.196,0.456,4,"[0, 2, 0, 0]",0.299,0.236,0.405,4,"[0, 0, 0, 0]",0.298,0.019,0.209,0.019,0.592,0.229
200,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.267,0.21,0.367,6,"[0, 0, 0, 0]",0.293,0.196,0.579,5,"[0, 0, 0, 0]",0.307,0.248,0.405,4,"[0, 0, 0, 0]",0.289,0.017,0.218,0.022,0.45,0.092
220,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.31,0.209,0.602,4,"[0, 11, 0, 2]",0.304,0.218,0.506,6,"[0, 0, 0, 0]",0.243,0.179,0.378,3,"[0, 7, 0, 3]",0.286,0.03,0.202,0.017,0.495,0.092
240,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.243,0.232,0.255,2,"[0, 45, 0, 9]",0.273,0.234,0.328,5,"[0, 2, 0, 2]",0.221,0.206,0.239,3,"[0, 10, 0, 5]",0.246,0.021,0.224,0.013,0.274,0.039
260,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.309,0.225,0.49,5,"[0, 2, 0, 1]",0.34,0.293,0.405,4,"[0, 8, 0, 8]",0.322,0.289,0.363,3,"[2, 17, 1, 6]",0.324,0.013,0.269,0.031,0.419,0.053
280,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.302,0.239,0.409,4,"[0, 7, 0, 2]",0.221,0.215,0.228,4,"[0, 10, 0, 6]",0.365,0.326,0.413,3,"[0, 10, 0, 7]",0.296,0.059,0.26,0.048,0.35,0.086
300,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.275,0.226,0.351,3,"[0, 27, 1, 6]",0.271,0.258,0.286,4,"[0, 13, 0, 6]",0.33,0.28,0.402,2,"[0, 13, 0, 15]",0.292,0.027,0.255,0.022,0.346,0.047
320,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.154,0.215,0.12,2,"[7, 46, 0, 11]",0.296,0.275,0.32,3,"[1, 17, 0, 6]",0.353,0.298,0.432,3,"[43, 8, 0, 8]",0.268,0.084,0.263,0.035,0.291,0.129
340,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.309,0.205,0.633,5,"[0, 3, 0, 1]",0.296,0.225,0.432,4,"[17, 6, 2, 2]",0.298,0.282,0.317,4,"[0, 0, 0, 0]",0.301,0.006,0.237,0.033,0.461,0.131
360,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.287,0.169,0.958,5,"[0, 1, 0, 0]",0.305,0.284,0.328,2,"[0, 61, 0, 30]",0.314,0.232,0.483,3,"[0, 10, 0, 13]",0.302,0.011,0.228,0.047,0.59,0.268
380,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.28,0.193,0.51,5,"[0, 0, 0, 0]",0.275,0.269,0.282,3,"[18, 18, 1, 10]",0.314,0.233,0.483,2,"[0, 59, 0, 41]",0.29,0.017,0.232,0.031,0.425,0.102
400,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.295,0.293,0.297,3,"[0, 25, 0, 17]",0.335,0.261,0.467,3,"[0, 17, 0, 15]",0.315,0.272,0.375,3,"[0, 7, 0, 4]",0.315,0.016,0.275,0.013,0.38,0.069
420,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.318,0.299,0.34,3,"[4, 19, 0, 10]",0.336,0.293,0.394,3,"[0, 39, 0, 18]",0.345,0.298,0.409,2,"[0, 17, 0, 33]",0.333,0.011,0.297,0.003,0.381,0.03
440,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.329,0.287,0.386,3,"[0, 16, 0, 11]",0.314,0.312,0.317,3,"[22, 29, 0, 16]",0.309,0.313,0.305,2,"[3, 31, 1, 40]",0.317,0.008,0.304,0.012,0.336,0.036
460,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.306,0.247,0.402,3,"[1, 20, 0, 21]",0.307,0.217,0.525,3,"[38, 23, 4, 12]",0.273,0.279,0.266,2,"[1, 17, 0, 21]",0.295,0.016,0.248,0.025,0.398,0.106
480,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.336,0.31,0.367,2,"[5, 41, 0, 29]",0.331,0.277,0.409,3,"[0, 21, 0, 7]",0.392,0.402,0.382,3,"[0, 0, 0, 0]",0.353,0.028,0.33,0.053,0.386,0.017
500,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.333,0.288,0.394,3,"[80, 41, 0, 12]",0.312,0.262,0.386,4,"[0, 11, 0, 7]",0.417,0.327,0.575,3,"[0, 7, 0, 10]",0.354,0.045,0.292,0.027,0.452,0.087
520,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.374,0.336,0.421,2,"[5, 73, 0, 21]",0.321,0.322,0.32,3,"[0, 37, 0, 23]",0.443,0.381,0.529,2,"[3, 75, 0, 44]",0.379,0.05,0.346,0.025,0.423,0.085
540,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.33,0.28,0.402,3,"[4, 15, 0, 14]",0.351,0.322,0.386,3,"[0, 26, 0, 9]",0.381,0.344,0.429,2,"[9, 23, 0, 30]",0.354,0.021,0.315,0.027,0.406,0.018
560,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.286,0.332,0.251,4,"[1, 0, 0, 0]",0.367,0.33,0.413,3,"[0, 39, 0, 24]",0.393,0.349,0.448,3,"[33, 24, 0, 28]",0.349,0.046,0.337,0.009,0.371,0.086
580,amazon_google,Transfer Learning,abt_buy,50,20,hybrid,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.358,0.321,0.405,3,"[0, 14, 0, 19]",0.411,0.365,0.471,3,"[18, 33, 1, 23]",0.381,0.421,0.347,2,"[0, 26, 0, 42]",0.383,0.022,0.369,0.041,0.408,0.051
