labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.625,0.631,0.62,0,0.641,0.628,0.653,0,0.643,0.643,0.643,0,0.636,0.008,0.634,0.006,0.639,0.014
20,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.429,0.273,0.997,4,0.301,0.379,0.25,2,0.311,0.243,0.433,3,0.347,0.058,0.298,0.058,0.56,0.318
40,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.471,0.311,0.967,9,0.527,0.385,0.833,2,0.056,0.409,0.03,2,0.351,0.21,0.368,0.042,0.61,0.414
60,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.45,0.291,0.997,11,0.51,0.533,0.49,2,0.363,0.311,0.437,3,0.441,0.06,0.378,0.11,0.641,0.252
80,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.429,0.273,1.0,9,0.235,0.595,0.147,2,0.372,0.437,0.323,3,0.345,0.081,0.435,0.131,0.49,0.368
99,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.461,0.301,0.983,7,0.475,0.709,0.357,2,0.501,0.555,0.457,3,0.479,0.017,0.522,0.168,0.599,0.275
119,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.495,0.423,0.597,8,0.398,0.709,0.277,2,0.409,0.643,0.3,3,0.434,0.043,0.592,0.122,0.391,0.146
139,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.491,0.331,0.957,7,0.405,0.781,0.273,1,0.276,0.675,0.173,2,0.391,0.088,0.596,0.192,0.468,0.348
159,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.433,0.276,1.0,7,0.378,0.72,0.257,1,0.377,0.713,0.257,2,0.396,0.026,0.57,0.208,0.505,0.35
179,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.503,0.351,0.887,8,0.355,0.917,0.22,1,0.418,0.727,0.293,2,0.425,0.061,0.665,0.235,0.467,0.299
199,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.51,0.39,0.737,8,0.46,0.741,0.333,1,0.584,0.572,0.597,2,0.518,0.051,0.568,0.143,0.556,0.168
219,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.529,0.39,0.82,7,0.542,0.623,0.48,1,0.55,0.54,0.56,2,0.54,0.009,0.518,0.096,0.62,0.145
239,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.527,0.437,0.663,7,0.557,0.614,0.51,1,0.581,0.558,0.607,2,0.555,0.022,0.536,0.074,0.593,0.063
259,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.536,0.405,0.793,6,0.542,0.611,0.487,1,0.553,0.578,0.53,2,0.544,0.007,0.531,0.09,0.603,0.135
279,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.526,0.45,0.633,6,0.592,0.656,0.54,1,0.558,0.544,0.573,2,0.559,0.027,0.55,0.084,0.582,0.038
299,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.525,0.445,0.64,6,0.548,0.699,0.45,1,0.571,0.538,0.607,2,0.548,0.019,0.561,0.105,0.566,0.083
319,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.532,0.383,0.87,5,0.582,0.621,0.547,1,0.524,0.608,0.46,2,0.546,0.026,0.537,0.109,0.626,0.176
339,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.514,0.359,0.903,5,0.58,0.683,0.503,1,0.58,0.52,0.657,2,0.558,0.031,0.521,0.132,0.688,0.165
359,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.558,0.452,0.73,5,0.593,0.586,0.6,2,0.597,0.597,0.597,2,0.583,0.018,0.545,0.066,0.642,0.062
379,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.536,0.429,0.713,5,0.598,0.589,0.607,2,0.603,0.606,0.6,2,0.579,0.03,0.541,0.08,0.64,0.052
399,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.561,0.458,0.723,5,0.555,0.507,0.613,2,0.594,0.529,0.677,2,0.57,0.017,0.498,0.03,0.671,0.045
419,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.573,0.489,0.69,5,0.568,0.617,0.527,2,0.593,0.573,0.613,2,0.578,0.011,0.56,0.053,0.61,0.067
439,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.554,0.444,0.737,5,0.59,0.641,0.547,2,0.583,0.548,0.623,2,0.576,0.016,0.544,0.08,0.636,0.078
459,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.55,0.45,0.707,5,0.588,0.596,0.58,2,0.635,0.627,0.643,2,0.591,0.035,0.558,0.077,0.643,0.052
479,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.566,0.477,0.697,5,0.605,0.636,0.577,2,0.599,0.54,0.673,2,0.59,0.017,0.551,0.065,0.649,0.052
499,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.586,0.509,0.69,5,0.601,0.718,0.517,2,0.606,0.595,0.617,2,0.598,0.008,0.607,0.086,0.608,0.071
519,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.58,0.492,0.707,5,0.537,0.682,0.443,2,0.605,0.577,0.637,2,0.574,0.028,0.584,0.078,0.596,0.112
539,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.58,0.482,0.727,4,0.586,0.65,0.533,2,0.564,0.5,0.647,2,0.577,0.009,0.544,0.075,0.636,0.08
559,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.6,0.575,0.627,4,0.593,0.648,0.547,2,0.572,0.621,0.53,2,0.588,0.012,0.615,0.03,0.568,0.042
579,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.559,0.455,0.723,4,0.583,0.712,0.493,2,0.607,0.611,0.603,2,0.583,0.02,0.593,0.106,0.606,0.094
599,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.571,0.547,0.597,4,0.557,0.664,0.48,2,0.621,0.633,0.61,2,0.583,0.027,0.615,0.049,0.562,0.058
619,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.563,0.538,0.59,4,0.603,0.684,0.54,2,0.618,0.645,0.593,2,0.595,0.023,0.622,0.062,0.574,0.024
639,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.591,0.474,0.787,4,0.605,0.649,0.567,2,0.6,0.633,0.57,2,0.599,0.006,0.585,0.079,0.641,0.103
659,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.594,0.538,0.663,4,0.637,0.746,0.557,2,0.614,0.652,0.58,2,0.615,0.018,0.645,0.085,0.6,0.046
679,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.571,0.551,0.593,4,0.606,0.665,0.557,2,0.598,0.609,0.587,2,0.592,0.015,0.608,0.047,0.579,0.016
699,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.587,0.537,0.647,4,0.596,0.621,0.573,2,0.603,0.62,0.587,2,0.595,0.007,0.593,0.039,0.602,0.032
719,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.595,0.489,0.76,4,0.622,0.754,0.53,2,0.591,0.585,0.597,2,0.603,0.014,0.609,0.11,0.629,0.097
739,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.502,0.341,0.953,4,0.636,0.704,0.58,2,0.618,0.598,0.64,2,0.585,0.059,0.548,0.152,0.724,0.164
759,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.61,0.523,0.733,4,0.627,0.73,0.55,2,0.637,0.634,0.64,2,0.625,0.011,0.629,0.085,0.641,0.075
779,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.61,0.569,0.657,4,0.653,0.752,0.577,2,0.584,0.678,0.513,2,0.616,0.028,0.666,0.075,0.582,0.059
799,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.517,0.36,0.917,4,0.629,0.692,0.577,2,0.601,0.659,0.553,2,0.582,0.048,0.57,0.149,0.682,0.166
