labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.617,0.636,0.6,0,"[0, 0, 0, 0]",0.632,0.634,0.63,0,"[0, 0, 0, 0]",0.664,0.703,0.63,0,"[0, 0, 0, 0]",0.638,0.02,0.658,0.032,0.62,0.014
20,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.429,0.276,0.963,1,"[0, 11, 0, 83]",0.429,0.273,1.0,1,"[0, 13, 0, 76]",0.43,0.274,1.0,1,"[0, 8, 0, 109]",0.429,0.0,0.274,0.001,0.988,0.017
40,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.0,0.0,0.0,2,"[0, 0, 0, 0]",0.429,0.273,1.0,2,"[0, 0, 0, 0]",0.49,0.385,0.673,5,"[0, 0, 0, 0]",0.306,0.218,0.219,0.162,0.558,0.416
51,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.176,0.596,0.103,2,"[0, 0, 0, 0]",0.447,0.29,0.98,3,"[0, 0, 0, 0]",0.007,0.5,0.003,4,"[0, 0, 0, 0]",0.21,0.181,0.462,0.128,0.362,0.439
71,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.423,0.61,0.323,2,"[0, 0, 0, 0]",0.478,0.332,0.853,4,"[0, 0, 0, 0]",0.263,0.671,0.163,4,"[0, 0, 0, 0]",0.388,0.091,0.538,0.148,0.446,0.295
91,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.564,0.494,0.657,2,"[0, 0, 0, 0]",0.515,0.389,0.763,4,"[0, 0, 0, 0]",0.52,0.371,0.87,3,"[0, 0, 0, 0]",0.533,0.022,0.418,0.054,0.763,0.087
111,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.506,0.373,0.787,2,"[0, 0, 0, 0]",0.231,0.656,0.14,4,"[0, 0, 0, 0]",0.052,0.8,0.027,3,"[0, 0, 0, 0]",0.263,0.187,0.61,0.177,0.318,0.335
131,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.55,0.538,0.563,2,"[0, 0, 0, 0]",0.576,0.538,0.62,3,"[0, 0, 0, 0]",0.525,0.69,0.423,2,"[0, 0, 0, 0]",0.55,0.021,0.589,0.072,0.535,0.083
151,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.376,0.758,0.25,2,"[0, 0, 0, 0]",0.522,0.431,0.663,3,"[0, 0, 0, 0]",0.443,0.585,0.357,2,"[0, 0, 0, 0]",0.447,0.06,0.591,0.134,0.423,0.175
171,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.54,0.597,0.493,2,"[0, 0, 0, 0]",0.484,0.544,0.437,3,"[0, 0, 0, 0]",0.482,0.705,0.367,2,"[1, 0, 0, 0]",0.502,0.027,0.615,0.067,0.432,0.052
191,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.552,0.513,0.597,2,"[0, 0, 0, 0]",0.573,0.475,0.723,3,"[0, 3, 0, 1]",0.537,0.707,0.433,2,"[15, 0, 1, 0]",0.554,0.015,0.565,0.102,0.584,0.119
211,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.567,0.667,0.493,2,"[0, 0, 0, 0]",0.566,0.516,0.627,3,"[0, 4, 0, 2]",0.452,0.792,0.317,2,"[3, 0, 0, 0]",0.528,0.054,0.658,0.113,0.479,0.127
231,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.579,0.578,0.58,3,"[75, 0, 1, 0]",0.551,0.687,0.46,2,"[10, 43, 0, 14]",0.573,0.69,0.49,2,"[3, 0, 0, 0]",0.568,0.012,0.652,0.052,0.51,0.051
251,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.531,0.684,0.433,2,"[0, 0, 0, 5]",0.57,0.553,0.587,3,"[5, 5, 0, 3]",0.502,0.705,0.39,2,"[0, 0, 0, 0]",0.534,0.028,0.647,0.067,0.47,0.085
271,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.577,0.506,0.67,2,"[0, 0, 0, 0]",0.468,0.585,0.39,2,"[0, 24, 0, 9]",0.543,0.521,0.567,3,"[79, 5, 3, 4]",0.529,0.046,0.537,0.034,0.542,0.116
291,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.567,0.46,0.737,3,"[103, 4, 1, 1]",0.573,0.549,0.6,3,"[2, 7, 0, 5]",0.589,0.691,0.513,2,"[0, 12, 0, 4]",0.576,0.009,0.567,0.095,0.617,0.092
311,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.59,0.593,0.587,2,"[0, 1, 0, 1]",0.532,0.613,0.47,2,"[0, 28, 0, 16]",0.524,0.655,0.437,2,"[6, 2, 0, 2]",0.549,0.029,0.62,0.026,0.498,0.064
331,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.538,0.398,0.83,3,"[129, 0, 3, 0]",0.531,0.595,0.48,2,"[0, 27, 0, 14]",0.547,0.624,0.487,2,"[34, 15, 0, 8]",0.539,0.007,0.539,0.1,0.599,0.163
351,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.578,0.661,0.513,2,"[0, 0, 0, 0]",0.553,0.708,0.453,2,"[26, 22, 0, 9]",0.591,0.657,0.537,2,"[8, 0, 0, 0]",0.574,0.016,0.675,0.023,0.501,0.035
371,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0.99,0.589,0.525,0.67,3,"[37, 0, 0, 0]",0.534,0.612,0.473,2,"[0, 22, 0, 9]",0.594,0.686,0.523,2,"[23, 4, 2, 3]",0.572,0.027,0.608,0.066,0.555,0.084
