labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.625,0.659,0.593,0,"[0, 0, 0, 0]",0.623,0.644,0.603,0,"[0, 0, 0, 0]",0.642,0.644,0.64,0,"[0, 0, 0, 0]",0.63,0.009,0.649,0.007,0.612,0.02
20,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.41,0.664,0.297,2,"[8, 0, 2, 10]",0.255,0.457,0.177,2,"[10, 1, 0, 9]",0.013,0.286,0.007,1,"[10, 1, 0, 9]",0.226,0.163,0.469,0.155,0.16,0.119
40,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.197,0.625,0.117,1,"[8, 2, 2, 8]",0.476,0.39,0.61,2,"[8, 8, 2, 2]",0.019,0.3,0.01,1,"[6, 7, 4, 3]",0.231,0.188,0.438,0.137,0.246,0.261
60,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.381,0.582,0.283,1,"[10, 8, 0, 2]",0.436,0.383,0.507,2,"[6, 9, 4, 1]",0.019,0.3,0.01,1,"[9, 8, 1, 2]",0.279,0.185,0.422,0.118,0.267,0.203
80,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.419,0.595,0.323,1,"[10, 6, 0, 4]",0.467,0.42,0.527,2,"[8, 8, 2, 2]",0.18,0.689,0.103,1,"[8, 2, 2, 1]",0.355,0.126,0.568,0.111,0.318,0.173
100,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.375,0.58,0.277,1,"[10, 8, 0, 2]",0.433,0.359,0.547,2,"[7, 7, 3, 3]",0.435,0.639,0.33,1,"[10, 8, 0, 2]",0.414,0.028,0.526,0.121,0.385,0.117
120,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.416,0.664,0.303,1,"[9, 7, 1, 3]",0.488,0.42,0.583,2,"[6, 8, 4, 2]",0.305,0.645,0.2,1,"[10, 8, 0, 2]",0.403,0.075,0.576,0.111,0.362,0.162
140,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.532,0.601,0.477,1,"[10, 8, 0, 2]",0.451,0.553,0.38,2,"[9, 7, 1, 3]",0.428,0.485,0.383,1,"[9, 5, 1, 5]",0.47,0.045,0.546,0.048,0.413,0.045
160,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.508,0.553,0.47,1,"[9, 5, 1, 5]",0.356,0.509,0.273,1,"[7, 6, 3, 4]",0.435,0.557,0.357,1,"[10, 9, 0, 1]",0.433,0.062,0.54,0.022,0.367,0.081
180,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.493,0.597,0.42,1,"[10, 6, 0, 4]",0.453,0.534,0.393,1,"[10, 7, 0, 3]",0.535,0.533,0.537,1,"[10, 9, 0, 1]",0.494,0.033,0.555,0.03,0.45,0.062
200,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.524,0.587,0.473,1,"[10, 9, 0, 1]",0.389,0.606,0.287,1,"[10, 6, 0, 4]",0.502,0.656,0.407,1,"[10, 6, 0, 4]",0.472,0.059,0.616,0.029,0.389,0.077
220,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.51,0.596,0.447,1,"[8, 6, 2, 4]",0.458,0.576,0.38,1,"[10, 8, 0, 2]",0.502,0.665,0.403,1,"[10, 6, 0, 4]",0.49,0.023,0.612,0.038,0.41,0.028
240,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.566,0.671,0.49,1,"[10, 9, 0, 1]",0.495,0.546,0.453,1,"[8, 8, 2, 2]",0.478,0.566,0.413,1,"[10, 4, 0, 6]",0.513,0.038,0.594,0.055,0.452,0.031
260,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.552,0.644,0.483,1,"[10, 5, 0, 5]",0.558,0.637,0.497,1,"[9, 5, 1, 5]",0.461,0.595,0.377,1,"[10, 3, 0, 7]",0.524,0.044,0.625,0.022,0.452,0.054
280,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.528,0.612,0.463,1,"[9, 5, 1, 5]",0.473,0.618,0.383,1,"[10, 3, 0, 7]",0.491,0.585,0.423,1,"[10, 5, 0, 5]",0.497,0.023,0.605,0.014,0.423,0.033
300,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.54,0.635,0.47,1,"[10, 5, 0, 5]",0.547,0.605,0.5,1,"[10, 9, 0, 1]",0.51,0.573,0.46,1,"[8, 8, 2, 2]",0.532,0.016,0.604,0.025,0.477,0.017
320,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.533,0.609,0.473,1,"[10, 5, 0, 5]",0.546,0.612,0.493,1,"[9, 5, 1, 5]",0.474,0.596,0.393,1,"[10, 9, 0, 1]",0.518,0.031,0.606,0.007,0.453,0.043
340,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.564,0.665,0.49,1,"[10, 4, 0, 6]",0.535,0.585,0.493,1,"[10, 4, 0, 6]",0.463,0.556,0.397,1,"[10, 9, 0, 1]",0.521,0.042,0.602,0.046,0.46,0.045
360,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.516,0.587,0.46,1,"[10, 5, 0, 5]",0.512,0.625,0.433,1,"[10, 4, 0, 6]",0.491,0.643,0.397,1,"[10, 3, 0, 7]",0.506,0.011,0.618,0.023,0.43,0.026
380,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.522,0.649,0.437,1,"[10, 7, 0, 3]",0.472,0.597,0.39,1,"[10, 4, 0, 6]",0.46,0.53,0.407,1,"[9, 4, 1, 6]",0.485,0.027,0.592,0.049,0.411,0.019
400,cameras,Transfer Learning,watches,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.565,0.619,0.52,1,"[10, 5, 0, 5]",0.541,0.529,0.553,1,"[9, 8, 1, 2]",0.544,0.616,0.487,1,"[10, 9, 0, 1]",0.55,0.011,0.588,0.042,0.52,0.027
