# Labeled Examples,al_random_init,al_tl,al_tl_da,al_tl_da_to_ls,al_tl_da_thresh
20,0.408 (0.049),0.636 (0.008),0.640 (0.016),0.630 (0.009),0.638 (0.020)
40,0.454 (0.033),0.347 (0.058),0.394 (0.106),0.226 (0.163),0.429 (0.000)
60,0.328 (0.187),0.351 (0.210),0.368 (0.118),0.231 (0.188),0.306 (0.218)
80,0.384 (0.055),0.441 (0.060),0.354 (0.209),0.279 (0.185),0.210 (0.181)
100,0.367 (0.128),0.345 (0.081),0.407 (0.069),0.355 (0.126),0.388 (0.091)
120,0.346 (0.215),0.479 (0.017),0.311 (0.174),0.414 (0.028),0.533 (0.022)
140,0.457 (0.015),0.434 (0.043),0.388 (0.159),0.403 (0.075),0.263 (0.187)
160,0.455 (0.031),0.391 (0.088),0.526 (0.015),0.470 (0.045),0.550 (0.021)
180,0.484 (0.023),0.396 (0.026),0.459 (0.021),0.433 (0.062),0.447 (0.060)
200,0.520 (0.045),0.425 (0.061),0.478 (0.066),0.494 (0.033),0.502 (0.027)
220,0.492 (0.056),0.518 (0.051),0.530 (0.052),0.472 (0.059),0.554 (0.015)
240,0.534 (0.031),0.540 (0.009),0.553 (0.046),0.490 (0.023),0.528 (0.054)
260,0.525 (0.006),0.555 (0.022),0.516 (0.054),0.513 (0.038),0.568 (0.012)
280,0.541 (0.024),0.544 (0.007),0.527 (0.053),0.524 (0.044),0.534 (0.028)
300,0.544 (0.030),0.559 (0.027),0.528 (0.052),0.497 (0.023),0.529 (0.046)
320,0.552 (0.003),0.548 (0.019),0.539 (0.029),0.532 (0.016),0.576 (0.009)
340,0.516 (0.058),0.546 (0.026),0.548 (0.024),0.518 (0.031),0.549 (0.029)
360,0.516 (0.017),0.558 (0.031),0.562 (0.021),0.521 (0.042),0.539 (0.007)
380,0.556 (0.025),0.583 (0.018),0.531 (0.028),0.506 (0.011),0.574 (0.016)
400,0.548 (0.043),0.579 (0.030),0.573 (0.013),0.485 (0.027),0.572 (0.027)
420,0.532 (0.051),0.570 (0.017),0.599 (0.013),0.550 (0.011),0.564 (0.008)
440,0.572 (0.048),0.578 (0.011),0.585 (0.015),0.497 (0.026),0.570 (0.006)
460,0.564 (0.018),0.576 (0.016),0.576 (0.013),0.515 (0.021),0.585 (0.018)
480,0.576 (0.037),0.591 (0.035),0.605 (0.030),0.530 (0.027),0.572 (0.023)
500,0.543 (0.041),0.590 (0.017),0.603 (0.023),0.536 (0.037),0.551 (0.012)
520,0.548 (0.034),0.598 (0.008),0.610 (0.022),0.520 (0.011),0.593 (0.019)
540,0.549 (0.034),0.574 (0.028),0.612 (0.020),0.547 (0.028),0.581 (0.015)
560,0.567 (0.010),0.577 (0.009),0.599 (0.022),0.530 (0.012),0.576 (0.030)
580,0.538 (0.073),0.588 (0.012),0.600 (0.010),0.553 (0.011),0.583 (0.011)
600,0.582 (0.039),0.583 (0.020),0.584 (0.026),0.570 (0.009),0.593 (0.022)
620,0.580 (0.011),0.583 (0.027),0.586 (0.021),0.552 (0.034),0.606 (0.010)
640,0.571 (0.015),0.595 (0.023),0.629 (0.015),0.560 (0.001),0.593 (0.027)
660,0.565 (0.014),0.599 (0.006),0.621 (0.011),0.557 (0.020),0.620 (0.006)
680,0.579 (0.034),0.615 (0.018),0.586 (0.021),0.575 (0.016),0.607 (0.016)
700,0.586 (0.027),0.592 (0.015),0.620 (0.009),0.568 (0.017),0.612 (0.019)
720,0.584 (0.006),0.595 (0.007),0.619 (0.003),0.587 (0.015),0.600 (0.034)
740,0.557 (0.069),0.603 (0.014),0.619 (0.011),0.566 (0.010),0.613 (0.043)
760,0.590 (0.035),0.585 (0.059),0.613 (0.013),0.576 (0.008),0.622 (0.012)
780,0.583 (0.047),0.625 (0.011),0.609 (0.007),0.580 (0.009),0.624 (0.023)
800,0.583 (0.038),0.616 (0.028),0.632 (0.011),0.558 (0.008),0.643 (0.018)
820,0.604 (0.032),0.582 (0.048),0.638 (0.021),0.584 (0.005),0.602 (0.023)
840,0.608 (0.034),0.602 (0.011),0.630 (0.029),0.576 (0.019),0.597 (0.011)
860,0.579 (0.041),0.617 (0.009),0.639 (0.017),0.576 (0.017),0.613 (0.002)
880,0.599 (0.038),0.605 (0.057),0.617 (0.014),0.598 (0.010),0.635 (0.011)
900,0.617 (0.003),0.607 (0.036),0.646 (0.019),0.594 (0.001),0.622 (0.010)
920,0.614 (0.002),0.604 (0.009),0.644 (0.012),0.587 (0.022),0.592 (0.025)
940,0.621 (0.002),0.620 (0.026),0.656 (0.013),0.592 (0.026),0.618 (0.020)
960,0.617 (0.029),0.619 (0.022),0.640 (0.017),0.613 (0.011),0.619 (0.005)
980,0.582 (0.077),0.636 (0.018),0.649 (0.018),0.605 (0.013),0.641 (0.011)
1000,0.597 (0.044),0.630 (0.023),0.629 (0.007),0.584 (0.042),0.616 (0.020)
1020,0.636 (0.027),0.625 (0.025),0.648 (0.015),0.604 (0.006),0.652 (0.026)
