labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
20,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.237,0.152,0.546,0,0.323,0.201,0.821,0,0.339,0.28,0.429,0,0.3,0.045,0.211,0.053,0.599,0.164
40,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.258,0.167,0.563,5,0.29,0.169,1.0,5,0.508,0.456,0.574,3,0.352,0.111,0.264,0.136,0.712,0.203
60,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.199,0.327,0.143,3,0.312,0.198,0.725,8,0.351,0.274,0.488,3,0.287,0.064,0.266,0.053,0.452,0.239
80,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.284,0.191,0.557,4,0.276,0.33,0.237,3,0.376,0.331,0.435,3,0.312,0.045,0.284,0.066,0.41,0.132
100,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.406,0.414,0.399,4,0.068,0.586,0.036,3,0.39,0.264,0.748,3,0.288,0.156,0.421,0.132,0.394,0.291
120,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.294,0.371,0.243,4,0.449,0.718,0.326,3,0.029,0.875,0.015,3,0.257,0.173,0.655,0.211,0.195,0.131
140,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.451,0.435,0.467,3,0.566,0.696,0.478,3,0.587,0.655,0.531,2,0.535,0.06,0.595,0.115,0.492,0.028
160,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.549,0.621,0.493,3,0.533,0.452,0.65,3,0.619,0.625,0.612,2,0.567,0.037,0.566,0.081,0.585,0.067
180,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.347,0.557,0.252,3,0.581,0.52,0.657,3,0.632,0.612,0.655,2,0.52,0.124,0.563,0.038,0.521,0.19
200,dbpedia_dnb,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.565,0.503,0.644,3,0.588,0.53,0.661,3,0.622,0.549,0.716,2,0.592,0.023,0.527,0.019,0.674,0.031
