labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.791,0.776,0.806,0,"[0, 0, 0, 0]",0.827,0.795,0.861,0,"[0, 0, 0, 0]",0.837,0.847,0.827,0,"[0, 0, 0, 0]",0.818,0.02,0.806,0.03,0.831,0.023
20,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.008,1.0,0.004,1,"[10, 1, 0, 9]",0.264,0.316,0.226,1,"[10, 0, 0, 10]",0.0,0.0,0.0,1,"[10, 0, 0, 10]",0.091,0.123,0.439,0.417,0.077,0.106
37,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.255,0.469,0.175,1,"[10, 0, 0, 7]",0.305,0.192,0.744,2,"[8, 5, 2, 5]",0.0,0.0,0.0,1,"[10, 0, 0, 0]",0.187,0.134,0.22,0.193,0.306,0.318
57,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.352,0.671,0.239,1,"[10, 2, 0, 8]",0.329,0.274,0.412,1,"[10, 10, 0, 0]",0.395,0.51,0.322,1,"[10, 0, 0, 3]",0.359,0.027,0.485,0.163,0.324,0.071
77,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.509,0.394,0.719,1,"[10, 0, 0, 10]",0.455,0.379,0.571,2,"[10, 6, 0, 4]",0.197,0.611,0.117,1,"[10, 8, 0, 2]",0.387,0.136,0.461,0.106,0.469,0.256
97,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.565,0.521,0.618,1,"[10, 2, 0, 8]",0.414,0.49,0.358,1,"[10, 10, 0, 0]",0.401,0.462,0.354,1,"[10, 8, 0, 2]",0.46,0.074,0.491,0.024,0.443,0.124
117,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.534,0.515,0.554,1,"[10, 3, 0, 7]",0.445,0.43,0.461,1,"[10, 10, 0, 0]",0.458,0.615,0.365,1,"[10, 6, 0, 4]",0.479,0.039,0.52,0.076,0.46,0.077
137,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.559,0.553,0.565,1,"[10, 2, 0, 8]",0.491,0.458,0.529,1,"[10, 3, 0, 7]",0.558,0.553,0.563,1,"[10, 4, 0, 6]",0.536,0.032,0.521,0.045,0.552,0.017
157,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.584,0.573,0.595,1,"[10, 0, 0, 10]",0.551,0.558,0.544,1,"[10, 2, 0, 8]",0.585,0.582,0.588,1,"[10, 3, 0, 7]",0.573,0.016,0.571,0.01,0.576,0.023
177,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.551,0.583,0.522,1,"[10, 5, 0, 5]",0.554,0.509,0.608,1,"[10, 10, 0, 0]",0.554,0.503,0.618,1,"[10, 1, 0, 9]",0.553,0.001,0.532,0.036,0.583,0.043
197,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.624,0.598,0.652,1,"[10, 1, 0, 9]",0.565,0.488,0.672,1,"[10, 9, 0, 1]",0.607,0.579,0.638,1,"[10, 1, 0, 9]",0.599,0.025,0.555,0.048,0.654,0.014
217,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.596,0.53,0.682,1,"[10, 2, 0, 8]",0.606,0.493,0.787,1,"[10, 4, 0, 6]",0.566,0.584,0.55,1,"[10, 3, 0, 7]",0.589,0.017,0.536,0.037,0.673,0.097
237,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.64,0.618,0.663,1,"[10, 2, 0, 8]",0.583,0.566,0.601,1,"[10, 4, 0, 6]",0.636,0.609,0.665,1,"[10, 3, 0, 7]",0.62,0.026,0.598,0.023,0.643,0.03
257,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.599,0.559,0.644,1,"[10, 1, 0, 9]",0.594,0.532,0.672,1,"[10, 10, 0, 0]",0.643,0.616,0.672,1,"[10, 0, 0, 10]",0.612,0.022,0.569,0.035,0.663,0.013
277,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.558,0.486,0.657,1,"[10, 3, 0, 7]",0.596,0.523,0.693,1,"[10, 3, 0, 7]",0.658,0.653,0.663,1,"[10, 2, 0, 8]",0.604,0.041,0.554,0.072,0.671,0.016
297,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.615,0.614,0.616,1,"[10, 6, 0, 4]",0.628,0.583,0.68,1,"[10, 6, 0, 4]",0.648,0.639,0.657,1,"[10, 1, 0, 9]",0.63,0.014,0.612,0.023,0.651,0.026
317,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.591,0.577,0.606,1,"[10, 1, 0, 9]",0.611,0.558,0.674,1,"[10, 3, 0, 7]",0.653,0.652,0.655,1,"[10, 2, 0, 8]",0.618,0.026,0.596,0.041,0.645,0.029
337,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.614,0.745,0.522,1,"[10, 1, 0, 9]",0.657,0.584,0.751,1,"[10, 2, 0, 8]",0.672,0.665,0.68,1,"[10, 0, 0, 10]",0.648,0.025,0.665,0.066,0.651,0.096
357,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.639,0.602,0.682,1,"[10, 1, 0, 9]",0.568,0.452,0.765,1,"[10, 1, 0, 9]",0.671,0.628,0.721,1,"[10, 1, 0, 9]",0.626,0.043,0.561,0.078,0.723,0.034
377,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.642,0.599,0.693,1,"[10, 4, 0, 6]",0.645,0.589,0.714,1,"[10, 7, 0, 3]",0.628,0.667,0.593,1,"[10, 2, 0, 8]",0.638,0.007,0.618,0.035,0.667,0.053
397,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.648,0.615,0.684,1,"[10, 0, 0, 10]",0.639,0.589,0.699,1,"[10, 2, 0, 8]",0.667,0.648,0.687,1,"[10, 3, 0, 7]",0.651,0.012,0.617,0.024,0.69,0.006
417,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.633,0.709,0.571,1,"[10, 0, 0, 10]",0.652,0.607,0.704,1,"[9, 2, 1, 8]",0.641,0.661,0.623,1,"[10, 0, 0, 10]",0.642,0.008,0.659,0.042,0.633,0.055
437,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.649,0.754,0.569,1,"[10, 0, 0, 10]",0.665,0.626,0.708,1,"[10, 5, 0, 5]",0.614,0.668,0.567,1,"[10, 5, 0, 5]",0.643,0.021,0.683,0.053,0.615,0.066
457,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.672,0.66,0.684,1,"[10, 1, 0, 9]",0.679,0.598,0.785,1,"[10, 0, 0, 10]",0.668,0.627,0.714,1,"[10, 2, 0, 8]",0.673,0.005,0.628,0.025,0.728,0.042
477,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.655,0.66,0.65,1,"[10, 0, 0, 10]",0.662,0.639,0.687,1,"[10, 0, 0, 10]",0.707,0.68,0.736,1,"[10, 2, 0, 8]",0.675,0.023,0.66,0.017,0.691,0.035
497,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.675,0.677,0.674,1,"[10, 0, 0, 10]",0.685,0.648,0.727,1,"[10, 1, 0, 9]",0.665,0.622,0.714,1,"[10, 3, 0, 7]",0.675,0.008,0.649,0.022,0.705,0.023
517,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.664,0.704,0.629,1,"[10, 1, 0, 9]",0.695,0.682,0.708,1,"[10, 1, 0, 9]",0.717,0.72,0.714,1,"[10, 3, 0, 7]",0.692,0.022,0.702,0.016,0.684,0.039
537,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.697,0.67,0.727,1,"[10, 1, 0, 9]",0.693,0.751,0.644,1,"[10, 0, 0, 10]",0.701,0.671,0.733,1,"[10, 2, 0, 8]",0.697,0.003,0.697,0.038,0.701,0.041
557,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.684,0.616,0.768,1,"[10, 5, 0, 5]",0.701,0.702,0.699,1,"[10, 0, 0, 10]",0.723,0.731,0.714,1,"[10, 0, 0, 10]",0.703,0.016,0.683,0.049,0.727,0.03
577,dbpedia_dnb,Transfer Learning,dbpedia_viaf,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,True,0,0.695,0.64,0.759,1,"[10, 2, 0, 8]",0.704,0.66,0.755,1,"[10, 3, 0, 7]",0.668,0.678,0.659,1,"[10, 1, 0, 9]",0.689,0.015,0.659,0.016,0.724,0.046
