labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
20,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.284,0.232,0.365,0,0.365,0.289,0.494,0,0.285,0.167,0.98,0,0.311,0.038,0.229,0.05,0.613,0.265
40,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.393,0.374,0.413,9,0.374,0.236,0.905,3,0.366,0.23,0.897,5,0.378,0.011,0.28,0.067,0.738,0.23
60,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.387,0.25,0.861,6,0.449,0.318,0.766,5,0.374,0.236,0.91,5,0.403,0.033,0.268,0.036,0.846,0.06
80,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.385,0.342,0.44,6,0.444,0.341,0.635,5,0.419,0.288,0.772,6,0.416,0.024,0.324,0.025,0.616,0.136
100,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.403,0.278,0.733,6,0.476,0.452,0.503,3,0.516,0.383,0.788,4,0.465,0.047,0.371,0.072,0.675,0.123
120,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.526,0.466,0.604,6,0.461,0.342,0.709,3,0.391,0.467,0.337,4,0.459,0.055,0.425,0.059,0.55,0.157
140,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.492,0.399,0.641,5,0.501,0.404,0.662,3,0.465,0.475,0.455,4,0.486,0.015,0.426,0.035,0.586,0.093
160,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.54,0.467,0.641,4,0.507,0.434,0.609,2,0.231,0.84,0.134,3,0.426,0.139,0.58,0.184,0.461,0.232
180,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.552,0.452,0.709,4,0.501,0.379,0.738,2,0.588,0.473,0.777,3,0.547,0.036,0.435,0.04,0.741,0.028
200,dbpedia_viaf,Random Sample 20,,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.553,0.466,0.68,4,0.599,0.51,0.724,2,0.616,0.586,0.65,3,0.589,0.027,0.521,0.05,0.685,0.03
