labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.879,0.863,0.895,0,"[0, 0, 0, 0]",0.848,0.819,0.88,0,"[0, 0, 0, 0]",0.838,0.825,0.851,0,"[0, 0, 0, 0]",0.855,0.017,0.836,0.019,0.875,0.018
20,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.321,0.197,0.858,1,"[10, 0, 0, 10]",0.312,0.193,0.81,2,"[10, 0, 0, 10]",0.38,0.465,0.321,2,"[9, 0, 1, 10]",0.338,0.03,0.285,0.127,0.663,0.243
40,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.429,0.37,0.509,2,"[10, 0, 0, 10]",0.243,0.153,0.585,2,"[10, 8, 0, 2]",0.301,0.208,0.541,2,"[9, 0, 1, 10]",0.324,0.078,0.244,0.092,0.545,0.031
60,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.28,0.538,0.19,2,"[10, 1, 0, 9]",0.222,0.145,0.469,2,"[10, 10, 0, 0]",0.437,0.365,0.545,2,"[8, 1, 2, 9]",0.313,0.091,0.349,0.161,0.401,0.153
80,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.447,0.374,0.555,2,"[10, 2, 0, 8]",0.135,0.142,0.129,2,"[10, 10, 0, 0]",0.394,0.376,0.413,3,"[9, 1, 1, 9]",0.325,0.136,0.297,0.11,0.366,0.177
100,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.522,0.433,0.657,2,"[10, 2, 0, 8]",0.349,0.347,0.35,2,"[10, 10, 0, 0]",0.416,0.357,0.497,2,"[10, 1, 0, 9]",0.429,0.071,0.379,0.038,0.501,0.125
120,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.533,0.436,0.685,2,"[10, 2, 0, 8]",0.265,0.303,0.235,2,"[10, 10, 0, 0]",0.445,0.501,0.401,2,"[10, 2, 0, 8]",0.414,0.112,0.413,0.082,0.44,0.186
140,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.498,0.727,0.379,2,"[10, 2, 0, 8]",0.437,0.532,0.371,2,"[10, 10, 0, 0]",0.543,0.47,0.643,2,"[10, 2, 0, 8]",0.493,0.043,0.576,0.11,0.464,0.126
160,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.509,0.501,0.518,2,"[10, 1, 0, 9]",0.509,0.547,0.475,2,"[10, 10, 0, 0]",0.487,0.488,0.486,2,"[10, 2, 0, 8]",0.502,0.01,0.512,0.025,0.493,0.018
180,dbpedia_viaf,Transfer Learning,dbpedia_dnb,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.58,0.472,0.751,2,"[10, 2, 0, 8]",0.526,0.643,0.445,2,"[10, 10, 0, 0]",0.552,0.527,0.579,2,"[10, 2, 0, 8]",0.553,0.022,0.547,0.071,0.592,0.125
