# Labeled Examples,al_random_init,al_tl,al_tl_da,al_tl_da_to_ls,al_tl_da_thresh
20,0.289 (0.022),0.838 (0.011),0.855 (0.017),0.836 (0.012),0.852 (0.006)
40,0.393 (0.038),0.230 (0.042),0.338 (0.030),0.157 (0.150),0.279 (0.000)
60,0.264 (0.187),0.305 (0.027),0.324 (0.078),0.379 (0.054),0.281 (0.004)
80,0.374 (0.093),0.181 (0.060),0.313 (0.091),0.376 (0.023),0.130 (0.114)
100,0.441 (0.069),0.373 (0.041),0.325 (0.136),0.378 (0.026),0.310 (0.100)
120,0.374 (0.100),0.268 (0.128),0.429 (0.071),0.445 (0.056),0.197 (0.209)
140,0.504 (0.042),0.350 (0.133),0.414 (0.112),0.469 (0.018),0.371 (0.182)
160,0.557 (0.050),0.479 (0.083),0.493 (0.043),0.453 (0.082),0.261 (0.134)
180,0.545 (0.021),0.509 (0.045),0.502 (0.010),0.500 (0.057),0.422 (0.076)
200,0.584 (0.056),0.550 (0.034),0.553 (0.022),0.531 (0.045),0.464 (0.014)
220,0.577 (0.035),0.541 (0.063),0.559 (0.024),0.530 (0.047),0.480 (0.032)
