labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.54,0.419,0.76,0,0.573,0.441,0.82,0,0.562,0.44,0.777,0,0.558,0.014,0.433,0.01,0.786,0.025
20,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.286,0.211,0.443,4,0.358,0.252,0.62,4,0.164,0.186,0.147,9,0.269,0.08,0.216,0.027,0.403,0.195
40,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.312,0.458,0.237,5,0.429,0.273,1.0,6,0.374,0.244,0.807,9,0.372,0.048,0.325,0.095,0.681,0.324
60,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.413,0.294,0.693,4,0.437,0.283,0.96,8,0.39,0.252,0.857,14,0.413,0.019,0.276,0.018,0.837,0.11
80,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.404,0.449,0.367,4,0.0,0.0,0.0,4,0.429,0.273,1.0,9,0.278,0.197,0.241,0.185,0.456,0.413
100,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.108,0.282,0.067,3,0.101,0.163,0.073,4,0.147,0.275,0.1,8,0.119,0.02,0.24,0.055,0.08,0.014
120,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.322,0.6,0.22,3,0.02,0.429,0.01,3,0.31,0.274,0.357,5,0.217,0.14,0.434,0.133,0.196,0.143
140,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.191,0.607,0.113,2,0.115,0.184,0.083,2,0.362,0.365,0.36,5,0.223,0.103,0.385,0.173,0.185,0.124
160,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.219,0.615,0.133,2,0.124,0.185,0.093,2,0.234,0.412,0.163,3,0.192,0.049,0.404,0.176,0.13,0.029
180,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.238,0.395,0.17,2,0.088,0.366,0.05,2,0.291,0.62,0.19,2,0.206,0.086,0.46,0.114,0.137,0.062
200,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.295,0.464,0.217,2,0.089,0.875,0.047,2,0.252,0.49,0.17,2,0.212,0.089,0.61,0.188,0.145,0.072
220,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.343,0.365,0.323,2,0.284,0.39,0.223,2,0.239,0.584,0.15,2,0.289,0.043,0.446,0.098,0.232,0.071
240,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.291,0.416,0.223,2,0.063,0.625,0.033,1,0.117,0.293,0.073,2,0.157,0.097,0.445,0.137,0.11,0.082
260,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.318,0.388,0.27,2,0.161,0.483,0.097,1,0.217,0.311,0.167,2,0.232,0.065,0.394,0.07,0.178,0.071
280,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.271,0.619,0.173,2,0.169,0.659,0.097,1,0.195,0.427,0.127,2,0.212,0.043,0.568,0.101,0.132,0.031
300,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.431,0.435,0.427,2,0.364,0.5,0.287,1,0.185,0.37,0.123,2,0.327,0.104,0.435,0.053,0.279,0.124
320,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.32,0.493,0.237,2,0.319,0.519,0.23,1,0.391,0.528,0.31,2,0.343,0.034,0.513,0.015,0.259,0.036
340,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.155,0.307,0.103,2,0.302,0.619,0.2,1,0.417,0.391,0.447,2,0.291,0.107,0.439,0.132,0.25,0.145
360,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.356,0.451,0.293,2,0.371,0.404,0.343,1,0.45,0.508,0.403,2,0.392,0.041,0.454,0.043,0.346,0.045
380,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.433,0.558,0.353,2,0.343,0.517,0.257,1,0.32,0.527,0.23,2,0.365,0.049,0.534,0.017,0.28,0.053
400,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.355,0.475,0.283,2,0.417,0.467,0.377,1,0.433,0.432,0.433,2,0.402,0.034,0.458,0.019,0.364,0.062
420,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.317,0.615,0.213,2,0.323,0.562,0.227,1,0.445,0.506,0.397,2,0.362,0.059,0.561,0.045,0.279,0.084
440,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.454,0.498,0.417,2,0.405,0.573,0.313,1,0.43,0.43,0.43,2,0.43,0.02,0.5,0.058,0.387,0.052
460,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.328,0.518,0.24,2,0.364,0.519,0.28,1,0.407,0.529,0.33,2,0.366,0.032,0.522,0.005,0.283,0.037
480,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.509,0.502,0.517,2,0.302,0.559,0.207,1,0.401,0.475,0.347,2,0.404,0.085,0.512,0.035,0.357,0.127
500,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.444,0.535,0.38,2,0.345,0.434,0.287,1,0.457,0.487,0.43,2,0.415,0.05,0.485,0.041,0.366,0.059
520,watches,Transfer Learning,cameras,50,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.455,0.454,0.457,2,0.293,0.521,0.203,1,0.488,0.596,0.413,2,0.412,0.085,0.524,0.058,0.358,0.111
