labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.241,0.165,0.444,0,"[0, 0, 0, 0]",0.211,0.141,0.422,0,"[0, 0, 0, 0]",0.229,0.15,0.489,0,"[0, 0, 0, 0]",0.227,0.012,0.152,0.01,0.452,0.028
20,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.294,0.181,0.778,2,"[10, 10, 0, 0]",0.244,0.147,0.711,2,"[10, 10, 0, 0]",0.248,0.18,0.4,2,"[10, 9, 0, 1]",0.262,0.023,0.169,0.016,0.63,0.165
40,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.224,0.183,0.289,3,"[10, 10, 0, 0]",0.278,0.198,0.467,3,"[10, 7, 0, 3]",0.353,0.264,0.533,3,"[10, 6, 0, 4]",0.285,0.053,0.215,0.035,0.43,0.103
60,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.247,0.231,0.267,3,"[10, 10, 0, 0]",0.345,0.215,0.867,3,"[10, 9, 0, 1]",0.481,0.424,0.556,3,"[10, 4, 0, 6]",0.358,0.096,0.29,0.095,0.563,0.245
80,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.163,0.171,0.156,4,"[10, 10, 0, 0]",0.404,0.258,0.933,3,"[10, 10, 0, 0]",0.582,0.676,0.511,4,"[10, 3, 0, 7]",0.383,0.172,0.368,0.22,0.533,0.318
100,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.329,0.35,0.311,4,"[10, 10, 0, 0]",0.488,0.336,0.889,3,"[10, 10, 0, 0]",0.571,0.615,0.533,3,"[10, 3, 0, 7]",0.463,0.1,0.434,0.128,0.578,0.238
120,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.496,0.412,0.622,4,"[10, 8, 0, 2]",0.55,0.394,0.911,3,"[10, 10, 0, 0]",0.66,0.615,0.711,3,"[10, 1, 0, 9]",0.569,0.068,0.474,0.1,0.748,0.121
140,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.561,0.484,0.667,4,"[10, 6, 0, 4]",0.705,0.617,0.822,4,"[10, 1, 0, 9]",0.833,0.784,0.889,3,"[10, 1, 0, 9]",0.7,0.111,0.628,0.123,0.793,0.093
160,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.759,0.651,0.911,4,"[10, 3, 0, 7]",0.588,0.625,0.556,4,"[10, 2, 0, 8]",0.83,0.721,0.978,3,"[10, 0, 0, 10]",0.726,0.102,0.666,0.041,0.815,0.185
180,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.824,0.737,0.933,3,"[10, 0, 0, 10]",0.812,0.765,0.867,4,"[10, 2, 0, 8]",0.713,0.738,0.689,3,"[10, 0, 0, 10]",0.783,0.05,0.747,0.013,0.83,0.103
200,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.87,0.851,0.889,3,"[10, 0, 0, 10]",0.845,0.788,0.911,4,"[10, 0, 0, 10]",0.757,0.636,0.933,3,"[10, 0, 0, 10]",0.824,0.048,0.758,0.09,0.911,0.018
