labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.192,0.139,0.311,0,0.221,0.15,0.422,0,0.25,0.156,0.622,0,0.221,0.024,0.148,0.007,0.452,0.129
20,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.269,0.155,1.0,9,0.116,0.092,0.156,9,0.313,0.342,0.289,6,0.233,0.084,0.196,0.106,0.482,0.371
30,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.167,0.333,0.111,14,0.346,0.239,0.622,12,0.4,0.35,0.467,6,0.304,0.1,0.307,0.049,0.4,0.214
50,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.3,0.343,0.267,5,0.364,0.25,0.667,8,0.525,0.425,0.689,6,0.396,0.095,0.339,0.071,0.541,0.194
70,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.385,0.455,0.333,4,0.269,0.155,1.0,6,0.574,0.429,0.867,5,0.409,0.126,0.346,0.136,0.733,0.288
90,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.413,0.404,0.422,5,0.37,0.239,0.822,6,0.685,0.576,0.844,5,0.489,0.139,0.406,0.138,0.696,0.194
110,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.462,0.457,0.467,4,0.593,0.444,0.889,7,0.684,0.565,0.867,5,0.58,0.091,0.489,0.054,0.741,0.194
130,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.735,0.679,0.8,4,0.569,0.424,0.867,7,0.726,0.603,0.911,5,0.677,0.076,0.569,0.107,0.859,0.046
150,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.771,0.656,0.933,4,0.741,0.606,0.956,6,0.76,0.691,0.844,4,0.757,0.012,0.651,0.035,0.911,0.048
170,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.819,0.717,0.956,4,0.841,0.726,1.0,7,0.827,0.729,0.956,4,0.829,0.009,0.724,0.005,0.971,0.021
190,wdc_headphones,Transfer Learning,wdc_phones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.866,0.808,0.933,4,0.746,0.603,0.978,7,0.869,0.796,0.956,4,0.827,0.057,0.736,0.094,0.956,0.018
