labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
20,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.294,0.176,0.902,0,0.443,0.348,0.608,0,0.208,0.116,1.0,0,0.315,0.097,0.213,0.098,0.837,0.167
40,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.415,0.273,0.863,9,0.448,0.348,0.627,4,0.381,0.25,0.804,7,0.415,0.027,0.29,0.042,0.765,0.1
60,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.45,0.297,0.922,9,0.217,0.122,1.0,4,0.362,0.248,0.667,8,0.343,0.096,0.222,0.074,0.863,0.142
80,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.347,0.212,0.941,6,0.402,0.258,0.902,6,0.492,0.423,0.588,7,0.414,0.06,0.298,0.091,0.81,0.158
100,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.461,0.314,0.863,6,0.495,0.329,1.0,6,0.393,0.256,0.843,7,0.45,0.042,0.3,0.031,0.902,0.07
120,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.619,0.489,0.843,6,0.515,0.35,0.98,7,0.597,0.462,0.843,8,0.577,0.045,0.434,0.06,0.889,0.065
140,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.61,0.478,0.843,6,0.422,0.269,0.98,7,0.642,0.618,0.667,8,0.558,0.097,0.455,0.143,0.83,0.128
160,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.677,0.566,0.843,6,0.621,0.455,0.98,7,0.672,0.558,0.843,8,0.657,0.025,0.526,0.051,0.889,0.065
180,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.729,0.603,0.922,5,0.641,0.48,0.961,8,0.704,0.667,0.745,7,0.691,0.037,0.583,0.078,0.876,0.094
200,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.797,0.701,0.922,5,0.733,0.638,0.863,8,0.724,0.646,0.824,6,0.751,0.032,0.662,0.028,0.87,0.04
220,wdc_phones,Random Sample 20,,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.77,0.662,0.922,5,0.75,0.623,0.941,8,0.821,0.727,0.941,5,0.78,0.03,0.671,0.043,0.935,0.009
