labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 1: da labels,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 2: da labels,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,Run 3: da labels,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.209,0.119,0.882,0,"[0, 0, 0, 0]",0.208,0.117,0.922,0,"[0, 0, 0, 0]",0.217,0.124,0.863,0,"[0, 0, 0, 0]",0.211,0.004,0.12,0.003,0.889,0.025
20,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.361,0.223,0.941,2,"[7, 9, 3, 1]",0.283,0.185,0.608,2,"[9, 10, 1, 0]",0.319,0.193,0.922,2,"[8, 9, 2, 1]",0.321,0.032,0.2,0.016,0.824,0.153
40,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.374,0.24,0.843,2,"[10, 8, 0, 2]",0.389,0.266,0.725,3,"[10, 10, 0, 0]",0.358,0.23,0.804,3,"[10, 8, 0, 2]",0.374,0.013,0.245,0.015,0.791,0.049
60,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.485,0.347,0.804,3,"[10, 8, 0, 2]",0.434,0.327,0.647,3,"[10, 10, 0, 0]",0.331,0.261,0.451,4,"[10, 8, 0, 2]",0.417,0.064,0.312,0.037,0.634,0.144
80,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.568,0.423,0.863,3,"[10, 8, 0, 2]",0.422,0.309,0.667,4,"[10, 10, 0, 0]",0.382,0.287,0.569,5,"[10, 8, 0, 2]",0.457,0.08,0.34,0.06,0.7,0.122
100,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.584,0.437,0.882,3,"[10, 8, 0, 2]",0.447,0.319,0.745,3,"[10, 10, 0, 0]",0.456,0.318,0.804,4,"[10, 8, 0, 2]",0.496,0.063,0.358,0.056,0.81,0.056
120,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.71,0.603,0.863,3,"[10, 9, 0, 1]",0.61,0.478,0.843,4,"[10, 10, 0, 0]",0.413,0.313,0.608,4,"[10, 8, 0, 2]",0.578,0.123,0.465,0.119,0.771,0.116
140,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.72,0.608,0.882,3,"[10, 9, 0, 1]",0.628,0.5,0.843,4,"[10, 8, 0, 2]",0.604,0.477,0.824,4,"[10, 8, 0, 2]",0.651,0.05,0.528,0.057,0.85,0.024
160,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.723,0.595,0.922,3,"[10, 4, 0, 6]",0.655,0.585,0.745,4,"[10, 6, 0, 4]",0.605,0.441,0.961,3,"[10, 8, 0, 2]",0.661,0.048,0.54,0.07,0.876,0.094
180,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.75,0.623,0.941,3,"[10, 2, 0, 8]",0.658,0.505,0.941,4,"[10, 8, 0, 2]",0.691,0.545,0.941,3,"[10, 8, 0, 2]",0.7,0.038,0.558,0.049,0.941,0.0
200,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,True,False,0,0.797,0.701,0.922,3,"[10, 0, 0, 10]",0.772,0.698,0.863,4,"[10, 7, 0, 3]",0.699,0.543,0.98,3,"[10, 5, 0, 5]",0.756,0.042,0.647,0.074,0.922,0.048
