labeled set size,Dataset,Initialization Method,Transfer Learning Dataset,AL Runs,Sampling Size,Attribute Summarizer,Attribute Comparator,Embeddings,Epochs,Batch Size,LR Decay,Data Augmentation,High.Conf.LS,DA Threshold,Run 1: f1,Run 1: precision,Run 1: recall,Run 1: pos_neg_ratio,Run 2: f1,Run 2: precision,Run 2: recall,Run 2: pos_neg_ratio,Run 3: f1,Run 3: precision,Run 3: recall,Run 3: pos_neg_ratio,F1 Mean,F1 Std,Precision Mean,Precision Std,Recall Mean,Recall Std
0,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.208,0.118,0.902,0,0.213,0.12,0.941,0,0.199,0.112,0.882,0,0.207,0.006,0.117,0.003,0.908,0.024
20,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.156,0.179,0.137,9,0.333,0.204,0.902,4,0.406,0.269,0.824,6,0.298,0.105,0.217,0.038,0.621,0.344
40,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.422,0.281,0.843,7,0.342,0.257,0.51,3,0.311,0.217,0.549,9,0.358,0.047,0.252,0.026,0.634,0.149
60,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.441,0.294,0.882,9,0.38,0.247,0.824,3,0.258,0.727,0.157,8,0.36,0.076,0.423,0.216,0.621,0.329
80,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.434,0.286,0.902,8,0.489,0.344,0.843,4,0.25,0.267,0.235,6,0.391,0.102,0.299,0.033,0.66,0.301
100,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.522,0.361,0.941,10,0.562,0.422,0.843,4,0.545,0.444,0.706,5,0.543,0.016,0.409,0.035,0.83,0.096
120,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.462,0.312,0.882,11,0.631,0.519,0.804,4,0.655,0.61,0.706,5,0.583,0.086,0.48,0.125,0.797,0.072
140,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.565,0.403,0.941,9,0.573,0.425,0.882,5,0.69,0.615,0.784,5,0.609,0.057,0.481,0.095,0.869,0.065
160,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.617,0.45,0.98,9,0.641,0.525,0.824,6,0.667,0.591,0.765,4,0.642,0.02,0.522,0.058,0.856,0.091
180,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.676,0.515,0.98,10,0.744,0.643,0.882,6,0.768,0.705,0.843,4,0.729,0.039,0.621,0.079,0.902,0.058
200,wdc_phones,Transfer Learning,wdc_headphones,10,20,rnn,abs-diff,fasttext.en.bin,20,20,0.8,False,False,0,0.699,0.543,0.98,11,0.636,0.519,0.824,7,0.752,0.707,0.804,4,0.696,0.047,0.59,0.084,0.869,0.079
