# Labeled Examples,al_random_init,al_tl,al_tl_da,al_tl_da_to_ls,al_tl_da_thresh
20,0.315 (0.097),0.207 (0.006),0.211 (0.004),0.225 (0.008),0.225 (0.000)
40,0.415 (0.027),0.298 (0.105),0.321 (0.032),0.347 (0.012),0.289 (0.018)
60,0.343 (0.096),0.358 (0.047),0.374 (0.013),0.369 (0.017),0.382 (0.140)
80,0.414 (0.060),0.360 (0.076),0.417 (0.064),0.330 (0.046),0.373 (0.117)
100,0.450 (0.042),0.391 (0.102),0.457 (0.080),0.394 (0.034),0.423 (0.153)
120,0.577 (0.045),0.543 (0.016),0.496 (0.063),0.436 (0.030),0.553 (0.131)
140,0.558 (0.097),0.583 (0.086),0.578 (0.123),0.509 (0.045),0.611 (0.160)
160,0.657 (0.025),0.609 (0.057),0.651 (0.050),0.527 (0.037),0.636 (0.160)
180,0.691 (0.037),0.642 (0.020),0.661 (0.048),0.580 (0.047),0.648 (0.099)
200,0.751 (0.032),0.729 (0.039),0.700 (0.038),0.618 (0.016),0.721 (0.045)
220,0.780 (0.030),0.696 (0.047),0.756 (0.042),0.621 (0.014),0.767 (0.044)
